datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2020-08-06 05:20,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,85.58885955810547,99.25896453857422,114.55770111083984,126.15035247802734,150.6168670654297,200.73350524902344,226.05490112304688,268.8780822753906,323.10272216796875,340.0435791015625,352.41973876953125,348.8876953125,341.7406921386719,340.2461853027344,333.4080810546875,318.5702819824219,317.0621032714844,282.2294921875,249.533447265625,208.4368133544922,180.26535034179688,172.2102508544922,147.02659606933594,129.88131713867188,117.90633392333984,110.5768051147461,101.8203125,111.12753295898438,121.874267578125,108.11854553222656,114.59429931640625,109.46382904052734,94.15615844726562,110.0051040649414,97.44277954101562,99.37429809570312,93.41024780273438,88.20938873291016,77.09099578857422,78.84381103515625,69.73546600341797,65.527587890625,73.74993133544922,63.60951232910156,65.20426177978516,57.88999938964844,57.197998046875,47.037235260009766,53.73930358886719,47.44319152832031,46.33416748046875,41.11243438720703,44.1025276184082,39.159217834472656,39.77230453491211,36.445865631103516,34.81277847290039,36.20060348510742,31.8736629486084,33.23476791381836,42.779052734375,53.2170524597168,45.73583221435547,50.43414306640625,43.4055290222168,36.125030517578125,41.24467086791992,36.721435546875,30.63178253173828,29.785268783569336,27.738035202026367,27.113157272338867
2020-08-06 05:30,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,85.8871078491211,100.66022491455078,118.28809356689453,137.96322631835938,170.10594177246094,222.56838989257812,252.4671173095703,287.284912109375,330.0416564941406,334.1512451171875,333.944091796875,315.1075744628906,305.1386413574219,301.9180908203125,296.0472717285156,278.64654541015625,276.986083984375,243.87075805664062,215.18756103515625,178.71096801757812,154.59597778320312,148.46298217773438,126.7424087524414,113.91616821289062,109.06822967529297,109.31204223632812,110.27974700927734,118.94023895263672,128.51487731933594,113.45278930664062,117.30345916748047,110.54826354980469,94.8873062133789,108.74980163574219,95.81891632080078,98.1060562133789,91.65567779541016,86.55390930175781,75.75989532470703,77.24801635742188,68.3815689086914,64.8785629272461,73.17070770263672,63.12186813354492,65.10479736328125,57.93829345703125,57.71754837036133,47.54949951171875,53.88715362548828,47.66613006591797,46.6673583984375,41.34222412109375,44.28337097167969,39.42573165893555,39.77852249145508,36.435157775878906,34.51872253417969,35.351566314697266,31.050533294677734,32.52620315551758,43.886844635009766,55.76946258544922,48.02650833129883,51.75654220581055,43.88068389892578,35.88603210449219,39.16508102416992,34.702857971191406,29.310638427734375,29.04249382019043,28.162452697753906,28.674821853637695
2020-08-06 05:40,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,86.58428955078125,106.45279693603516,134.3954620361328,164.5338134765625,204.3909454345703,254.6235809326172,275.7939453125,300.38299560546875,331.9743347167969,323.7958679199219,317.65386962890625,295.5116271972656,281.7889404296875,275.26129150390625,269.7950744628906,249.59437561035156,247.22836303710938,216.30198669433594,191.02249145507812,158.7954864501953,138.1650848388672,134.55477905273438,115.5408706665039,106.71636962890625,106.34730529785156,110.4560546875,115.5941162109375,123.38660430908203,131.7876434326172,116.1126480102539,117.56910705566406,110.06942749023438,94.74613952636719,106.70088958740234,93.53418731689453,96.63179779052734,90.11532592773438,85.40178680419922,75.04409790039062,76.15713500976562,67.52030181884766,64.7593002319336,73.16191864013672,63.175514221191406,65.60774993896484,58.81068801879883,59.319915771484375,49.11944580078125,55.008235931396484,48.82986831665039,48.221317291259766,42.798828125,45.82342529296875,41.4453239440918,41.01946258544922,37.153865814208984,35.14732360839844,35.38511276245117,31.118825912475586,32.470359802246094,45.32354736328125,58.32461166381836,50.23684310913086,53.13533020019531,44.44166564941406,35.7782096862793,38.07395935058594,33.6805534362793,28.866012573242188,28.54045867919922,27.72504997253418,28.795249938964844
2020-08-06 05:50,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,94.18122100830078,122.30034637451172,163.6132354736328,206.29638671875,251.6631622314453,293.2362060546875,293.42584228515625,302.31884765625,317.07928466796875,306.96826171875,301.8144226074219,283.89617919921875,263.9164123535156,249.14085388183594,233.1842041015625,212.86068725585938,210.9816131591797,184.97474670410156,163.9879913330078,136.8820343017578,120.32313537597656,121.59835052490234,105.77870178222656,101.30658721923828,105.48155975341797,111.24636840820312,114.22355651855469,121.70313262939453,129.70115661621094,113.69712829589844,113.89334869384766,106.15179443359375,91.29252624511719,103.1590347290039,90.07020568847656,93.913330078125,88.22980499267578,84.1058120727539,74.3727035522461,74.8666763305664,66.75333404541016,65.24287414550781,74.2377700805664,64.2164535522461,67.38468933105469,60.530799865722656,61.79989242553711,51.43113708496094,56.827735900878906,50.98064041137695,50.78678512573242,45.155338287353516,48.143524169921875,44.50141906738281,43.696937561035156,39.60966491699219,38.22923278808594,38.696598052978516,34.16809844970703,34.6500244140625,49.2264404296875,62.864959716796875,53.726959228515625,55.797218322753906,46.41971206665039,37.106773376464844,39.047767639160156,34.57185745239258,29.895402908325195,29.618207931518555,28.65262222290039,29.4429931640625
2020-08-06 06:00,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,118.90129089355469,150.8518524169922,197.0713348388672,246.7743682861328,287.7021484375,315.6339416503906,296.51416015625,293.0562744140625,291.65777587890625,282.4686584472656,276.85882568359375,258.5458984375,238.06591796875,221.47811889648438,202.84706115722656,183.74024963378906,184.4583282470703,161.6134033203125,143.01956176757812,119.9595718383789,106.359619140625,114.70198059082031,105.42404174804688,107.46453857421875,114.94099426269531,120.50953674316406,118.50161743164062,125.34251403808594,132.7437744140625,116.05807495117188,115.29459381103516,107.1666488647461,92.23837280273438,104.3105239868164,91.06897735595703,94.95476531982422,89.85823822021484,86.09645080566406,76.35155487060547,76.44904327392578,69.27518463134766,67.97565460205078,76.64190673828125,66.56451416015625,70.06501770019531,62.88975524902344,64.66950988769531,54.00597381591797,59.11236572265625,53.78135299682617,53.63852310180664,47.77982711791992,50.93572235107422,47.36594009399414,46.507720947265625,42.45115280151367,41.34099197387695,43.144065856933594,38.3986930847168,38.23893356323242,51.60674285888672,63.43583297729492,53.91716384887695,56.407073974609375,47.40231704711914,38.3822135925293,41.78498458862305,37.154605865478516,32.190155029296875,32.26020050048828,31.465848922729492,32.14387130737305
2020-08-06 06:10,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,160.5609130859375,196.17124938964844,244.6302032470703,291.8121032714844,322.6395568847656,334.9897766113281,299.1733703613281,284.3765869140625,270.2326354980469,259.30535888671875,252.9244384765625,235.42007446289062,211.78555297851562,191.28329467773438,169.42063903808594,153.3550262451172,156.74658203125,137.44456481933594,122.6073989868164,102.99251556396484,93.53948211669922,106.67063903808594,103.23592376708984,108.15637969970703,115.97219848632812,120.34821319580078,114.21725463867188,120.01551055908203,127.26213836669922,111.15005493164062,110.38861846923828,102.31544494628906,88.06295013427734,100.28668212890625,87.23233795166016,91.44849395751953,86.77699279785156,83.35627746582031,74.05913543701172,74.4289321899414,68.53606414794922,67.98410034179688,76.84575653076172,66.97599029541016,71.30840301513672,63.91144943237305,65.90837097167969,55.14719009399414,60.101043701171875,55.053550720214844,55.21476745605469,49.1102180480957,52.06557846069336,48.711124420166016,48.383934020996094,44.98031234741211,43.71773910522461,46.059181213378906,40.899169921875,39.34547424316406,53.68742370605469,66.008056640625,56.175437927246094,58.36028289794922,49.11289978027344,39.73857498168945,43.02173614501953,38.31455612182617,33.35375213623047,33.48225784301758,32.911827087402344,33.51380157470703
2020-08-06 06:20,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,218.82972717285156,255.39710998535156,300.5814208984375,345.4226379394531,367.7115173339844,367.80010986328125,324.3639221191406,302.5487976074219,279.67156982421875,263.70068359375,250.2545166015625,225.12945556640625,199.37950134277344,176.48550415039062,155.40298461914062,137.99075317382812,140.08978271484375,123.11544036865234,116.24726867675781,99.43840026855469,96.28926849365234,112.34871673583984,110.35403442382812,114.84427642822266,123.54957580566406,126.28372955322266,114.95655059814453,119.82379150390625,126.87486267089844,110.60939025878906,109.53416442871094,101.23239135742188,87.14431762695312,99.50787353515625,85.9681625366211,89.45951843261719,85.58839416503906,82.5409927368164,74.170166015625,74.54412841796875,70.3521957397461,70.49475860595703,79.39020538330078,69.6053695678711,75.09536743164062,66.84097290039062,68.69168853759766,57.595115661621094,62.33420944213867,57.504634857177734,57.79452896118164,51.34690475463867,53.9915771484375,51.001708984375,51.1910400390625,48.27297592163086,47.217594146728516,50.17575454711914,44.4398307800293,41.34028244018555,57.038883209228516,69.32258605957031,58.80982971191406,60.643375396728516,51.1215934753418,41.4151611328125,45.05286407470703,40.935691833496094,35.81322479248047,35.93008804321289,35.39086151123047,35.42584991455078
2020-08-06 06:30,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,295.562744140625,329.6991271972656,366.859375,387.3443603515625,392.25799560546875,373.2878723144531,329.3974304199219,306.3149719238281,281.7554626464844,261.4386291503906,244.7948760986328,219.80996704101562,194.1148223876953,171.7017364501953,151.10765075683594,134.915283203125,139.54127502441406,123.36530303955078,127.76145935058594,113.7460708618164,119.14813232421875,130.82138061523438,120.00621795654297,118.05856323242188,121.15328979492188,120.79512786865234,108.56232452392578,113.46764373779297,120.8605728149414,105.48296356201172,103.83367156982422,96.37251281738281,83.22895050048828,95.17830657958984,82.23092651367188,87.03501892089844,83.42071533203125,80.98815155029297,72.6701431274414,73.46650695800781,68.15674591064453,67.81541442871094,76.64393615722656,66.91949462890625,71.71826171875,64.3874740600586,67.40904235839844,56.78654861450195,62.065948486328125,57.74576950073242,58.53668212890625,52.032344818115234,54.71402359008789,51.97732162475586,51.820064544677734,49.19811248779297,47.28375244140625,50.92552947998047,45.12718200683594,40.728641510009766,56.57900619506836,69.61689758300781,59.52585983276367,61.23823547363281,51.62721633911133,41.72724533081055,45.736141204833984,42.02132034301758,37.13050079345703,36.89630889892578,36.179264068603516,36.05628967285156
2020-08-06 06:40,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,372.1591796875,397.7878723144531,417.2447509765625,412.3660888671875,399.53778076171875,365.1111755371094,322.90966796875,301.71514892578125,278.187255859375,255.3256378173828,236.05006408691406,210.1551055908203,185.52099609375,164.24156188964844,144.28392028808594,134.29795837402344,140.8457489013672,124.8702392578125,134.74600219726562,121.28146362304688,127.05506134033203,136.09808349609375,120.45101165771484,114.41151428222656,115.16596984863281,114.80207824707031,107.02645111083984,112.42987060546875,119.68875885009766,104.9369125366211,100.80328369140625,94.01341247558594,81.65016174316406,91.3924331665039,78.77648162841797,84.65495300292969,81.04176330566406,79.3337173461914,70.81525421142578,72.11433410644531,66.03091430664062,65.4736557006836,74.17363739013672,64.54844665527344,68.83586120605469,62.19060134887695,66.29154205322266,56.110530853271484,62.17478561401367,58.59124755859375,60.223289489746094,53.62896728515625,56.28558349609375,53.87493896484375,52.10197067260742,48.28916931152344,45.817108154296875,48.63155746459961,43.28325271606445,39.709957122802734,54.50453567504883,67.99357604980469,58.71281051635742,61.06068420410156,51.669654846191406,41.87450408935547,46.98380661010742,43.1619987487793,38.81529235839844,38.3332633972168,37.305511474609375,37.085060119628906
2020-08-06 06:50,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,412.6888732910156,423.1671142578125,422.55316162109375,403.5714111328125,379.7998962402344,337.251953125,297.8333740234375,276.7455749511719,250.50341796875,229.53082275390625,211.5570526123047,187.89697265625,166.43661499023438,148.7373809814453,130.5753173828125,130.5325469970703,140.0322723388672,126.92779541015625,139.19512939453125,122.67259216308594,124.51734161376953,131.61720275878906,114.65975189208984,104.71574401855469,105.58071899414062,106.62254333496094,104.29720306396484,111.67098999023438,119.7580795288086,105.52128601074219,99.27401733398438,93.69775390625,82.05699920654297,90.54847717285156,78.15126037597656,84.84251403808594,81.29114532470703,80.4292221069336,71.61302947998047,72.97447967529297,66.08928680419922,65.5929183959961,74.22871398925781,64.56906127929688,68.66111755371094,62.45611572265625,67.85187530517578,57.869686126708984,64.61934661865234,61.874534606933594,64.36175537109375,57.863555908203125,60.38486099243164,58.419490814208984,54.10403823852539,48.14852523803711,45.586280822753906,46.966434478759766,42.994293212890625,40.356197357177734,53.52722930908203,65.15970611572266,56.87432861328125,59.99958419799805,51.37361145019531,42.121490478515625,49.336307525634766,44.91904830932617,42.0107307434082,41.44533920288086,40.11570358276367,39.80267333984375
2020-08-06 07:00,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,428.78448486328125,424.868896484375,407.178466796875,378.5733947753906,346.87738037109375,304.6729431152344,268.9613342285156,249.34735107421875,223.31155395507812,206.23387145996094,190.6983184814453,170.62628173828125,154.76502990722656,141.44334411621094,125.29448699951172,140.8126983642578,157.14979553222656,160.47886657714844,166.65379333496094,144.2706298828125,137.13490295410156,140.85948181152344,121.44682312011719,107.71484375,106.15314483642578,106.18108367919922,105.16636657714844,112.23461151123047,120.37408447265625,106.27314758300781,98.68869018554688,93.34674072265625,82.07077026367188,89.73273468017578,77.60159301757812,84.99913787841797,82.2193374633789,82.6531753540039,74.63935852050781,76.46977233886719,70.43439483642578,70.25898742675781,78.86734008789062,68.87017822265625,72.58929443359375,65.90901184082031,71.44141387939453,61.234657287597656,68.25015258789062,65.66096496582031,68.66600799560547,61.55825424194336,63.551822662353516,61.238407135009766,56.45146560668945,50.097110748291016,47.82734298706055,47.07620620727539,43.58252716064453,42.361934661865234,52.29430389404297,62.04209899902344,54.511985778808594,58.575923919677734,51.300533294677734,42.864158630371094,52.297340393066406,47.2041130065918,44.251277923583984,43.948463439941406,42.19873046875,41.84183120727539
2020-08-06 07:10,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,401.00262451171875,386.1458435058594,363.0748291015625,339.723388671875,310.2651672363281,272.4266357421875,239.7714385986328,219.43243408203125,193.65093994140625,181.2310791015625,168.34674072265625,151.72303771972656,141.12496948242188,131.71861267089844,119.11489868164062,140.084716796875,158.3790740966797,165.5325164794922,168.5773468017578,144.7221221923828,134.3777618408203,137.78688049316406,118.8646240234375,105.59161376953125,104.0003890991211,104.0902099609375,103.81761932373047,110.80471801757812,118.92574310302734,105.18241882324219,97.16944885253906,92.07003784179688,81.10575866699219,89.01151275634766,77.15491485595703,85.16990661621094,83.20621490478516,84.77377319335938,78.01202392578125,80.0241928100586,75.3249740600586,75.58453369140625,84.02753448486328,73.7341079711914,78.01046752929688,70.50516510009766,75.9579849243164,65.31652069091797,72.10095977783203,69.4057388305664,72.73491668701172,64.9031753540039,66.4178695678711,63.6669807434082,59.22038269042969,52.62178039550781,50.48858642578125,48.302005767822266,45.01891326904297,45.50900650024414,53.37889862060547,63.05339050292969,55.788551330566406,60.76957702636719,54.77033615112305,46.50520706176758,57.27183151245117,51.2103271484375,47.68082809448242,47.72554016113281,45.90999984741211,45.652679443359375
2020-08-06 07:20,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,371.9386901855469,355.27337646484375,333.32806396484375,315.1829528808594,287.01043701171875,251.78233337402344,221.03501892089844,200.23780822753906,175.67184448242188,163.7098846435547,151.89671325683594,136.87673950195312,129.39634704589844,123.07002258300781,114.47303009033203,136.73486328125,153.49118041992188,157.73068237304688,158.07691955566406,133.4817352294922,119.91160583496094,124.49887084960938,107.06645965576172,95.30586242675781,95.79956817626953,97.73445892333984,99.80912017822266,107.09414672851562,115.9228515625,102.549072265625,94.5182876586914,89.78907012939453,79.2705307006836,87.76417541503906,76.03547668457031,84.88955688476562,83.5709228515625,85.83927154541016,80.28028869628906,82.14369201660156,78.23101806640625,78.8678207397461,87.32848358154297,76.9847412109375,82.35944366455078,74.09346771240234,79.68987274169922,68.7200698852539,75.1301498413086,72.25437927246094,75.82223510742188,67.62477111816406,68.52021026611328,66.19852447509766,60.8736572265625,54.01956558227539,51.77326583862305,48.6673583984375,45.13831329345703,46.048126220703125,54.97918701171875,66.39252471923828,58.822574615478516,63.715003967285156,57.41107940673828,48.60965347290039,58.83675765991211,52.34412384033203,49.43096160888672,49.59052658081055,47.89213562011719,47.51618194580078
