datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2022-06-30 03:49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,42.748046875,49.78818893432617,60.07741165161133,60.41257858276367,62.930885314941406,80.95987701416016,77.07941436767578,93.99752807617188,106.52751922607422,108.6414794921875,107.8686294555664,94.18756103515625,88.20357513427734,80.84185791015625,81.11811065673828,111.19977569580078,137.3947296142578,176.8406219482422,206.64730834960938,215.59645080566406,231.05101013183594,233.21592712402344,232.62452697753906,253.20643615722656,276.559814453125,301.01654052734375,342.7999267578125,355.9790344238281,358.16766357421875,339.4392395019531,341.22454833984375,328.65411376953125,289.5907897949219,287.94744873046875,275.4684143066406,270.5531921386719,289.2780456542969,310.3336486816406,337.8158264160156,341.6900634765625,342.2027282714844,338.137451171875,356.435546875,349.20733642578125,333.1518249511719,302.9918212890625,275.0230407714844,240.69894409179688,231.45233154296875,204.81866455078125,188.63232421875,170.5927276611328,160.3612518310547,148.70558166503906,140.77232360839844,126.11160278320312,121.88717651367188,112.10787200927734,106.02751159667969,106.07469177246094,106.42796325683594,105.7234115600586,94.2829818725586,98.90933990478516,87.81444549560547,76.39324188232422,75.39386749267578,73.10914611816406,75.46665954589844,80.36905670166016,85.29971313476562,92.94324493408203
2022-06-30 03:59,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,45.58179473876953,53.2404899597168,64.49949645996094,67.19751739501953,72.08268737792969,89.79366302490234,80.87812042236328,93.5207290649414,100.3664321899414,97.62580108642578,95.85867309570312,84.15624237060547,81.62738037109375,79.24285125732422,89.68828582763672,135.42861938476562,167.8292236328125,203.94216918945312,207.99761962890625,183.7052459716797,173.74403381347656,192.78395080566406,209.3538055419922,235.64968872070312,258.30462646484375,276.52001953125,298.65203857421875,304.4155578613281,305.74658203125,289.53106689453125,296.6689453125,292.7371826171875,266.6490478515625,269.79022216796875,275.70611572265625,284.8436279296875,307.4400939941406,328.3249206542969,356.18658447265625,353.9568176269531,343.15020751953125,329.8163757324219,338.9524841308594,323.01922607421875,303.47271728515625,271.334228515625,245.08811950683594,214.3416748046875,207.61431884765625,184.04159545898438,172.78659057617188,156.7840118408203,149.48379516601562,140.4652557373047,133.079833984375,119.18769073486328,114.6113510131836,106.00411224365234,100.01634216308594,99.30268096923828,100.69783020019531,100.4493179321289,88.96955871582031,94.19293212890625,83.21745300292969,71.82759857177734,68.12865447998047,65.56861877441406,69.06512451171875,80.2526626586914,92.11642456054688,103.80362701416016
2022-06-30 04:09,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,54.05406951904297,61.633541107177734,70.97813415527344,74.12488555908203,77.32965850830078,87.75588989257812,77.08059692382812,85.42169952392578,86.7693099975586,81.75201416015625,83.52349090576172,76.16748046875,82.44131469726562,90.82369232177734,116.3444595336914,147.9542999267578,168.88868713378906,192.006103515625,186.9304962158203,165.35086059570312,163.21847534179688,191.81114196777344,222.92547607421875,248.9124298095703,261.7615661621094,266.1419677734375,264.18438720703125,268.2209167480469,268.8681945800781,253.85939025878906,268.92852783203125,273.0413818359375,253.72177124023438,268.0527648925781,293.8738708496094,311.51983642578125,330.75518798828125,341.8609924316406,358.6405029296875,347.4681701660156,323.8633728027344,300.65277099609375,302.0028076171875,281.70648193359375,264.60113525390625,236.88539123535156,216.93899536132812,190.7393341064453,185.79478454589844,164.79005432128906,156.12200927734375,142.55284118652344,137.93064880371094,131.6034698486328,124.7167739868164,111.40048217773438,107.18187713623047,99.14353942871094,93.46231079101562,92.2618637084961,94.67045593261719,95.4684066772461,84.46247100830078,88.91387939453125,78.0360336303711,66.92684173583984,66.40411376953125,64.67674255371094,66.41739654541016,77.00614166259766,85.83634185791016,92.8526840209961
2022-06-30 04:19,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,48.601619720458984,61.70599365234375,76.97911834716797,84.10203552246094,88.97832489013672,96.3960952758789,83.36946105957031,87.17937469482422,84.20132446289062,74.71656799316406,79.47855377197266,76.69680786132812,87.59368133544922,103.50091552734375,138.18418884277344,148.6414031982422,154.74066162109375,165.228271484375,168.40020751953125,158.5220489501953,165.8959197998047,192.51559448242188,216.20249938964844,233.79859924316406,242.9951629638672,243.23199462890625,235.447509765625,239.37454223632812,241.81626892089844,229.5664520263672,254.5904998779297,266.7752380371094,253.2410125732422,275.6664733886719,310.9855041503906,329.1808166503906,340.9609680175781,344.1089172363281,352.8609924316406,335.392822265625,305.92828369140625,279.6370849609375,275.693115234375,252.05410766601562,238.35903930664062,212.95989990234375,196.4359588623047,172.99600219726562,168.1143798828125,149.0633087158203,141.72344970703125,131.29432678222656,129.7186737060547,127.4231948852539,120.32701110839844,107.24776458740234,103.1849365234375,95.57474517822266,89.15181732177734,85.77629089355469,88.55094146728516,89.61075592041016,78.30396270751953,76.5097427368164,64.45308685302734,55.55523681640625,62.597686767578125,74.8153305053711,90.61075592041016,95.41333770751953,97.53323364257812,96.82593536376953
2022-06-30 04:29,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,54.21903610229492,72.20762634277344,92.4361343383789,101.66398620605469,106.21961975097656,109.54996490478516,93.28376770019531,93.10845947265625,88.4728012084961,77.04664611816406,84.22872161865234,85.75712585449219,101.34973907470703,128.84173583984375,178.11277770996094,173.12295532226562,171.5853271484375,162.7251434326172,186.26133728027344,200.51670837402344,224.9372100830078,243.84371948242188,257.3873291015625,265.1690979003906,271.7120666503906,268.4050598144531,258.3541259765625,257.84185791015625,263.238037109375,258.3212585449219,293.076904296875,314.7543640136719,313.8923645019531,337.07293701171875,373.75250244140625,386.0110168457031,386.0854187011719,378.00775146484375,375.0709228515625,348.74285888671875,313.257080078125,282.7353515625,272.9685363769531,246.6949920654297,234.02688598632812,211.7428741455078,199.7209014892578,177.11419677734375,170.7714080810547,151.7724609375,144.11465454101562,134.75936889648438,133.8693084716797,132.3093719482422,124.40535736083984,110.56883239746094,107.29940795898438,100.43338012695312,94.22579193115234,89.5086669921875,91.81648254394531,91.79888916015625,79.47480010986328,75.68473815917969,63.83367156982422,55.59144973754883,68.83589172363281,90.25531005859375,114.35979461669922,112.86734771728516,108.29734802246094,101.4017333984375
2022-06-30 04:39,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,82.64923095703125,96.35884857177734,107.67477416992188,108.5074234008789,106.15225982666016,103.10621643066406,86.7990493774414,87.56957244873047,87.23365783691406,80.39002227783203,96.13533020019531,106.88660430908203,125.46956634521484,154.2709197998047,202.20201110839844,186.34815979003906,183.52825927734375,176.40138244628906,227.33877563476562,278.6140441894531,330.98333740234375,330.2497253417969,319.1864013671875,310.99322509765625,306.3420104980469,297.0011291503906,284.6133117675781,279.8367919921875,287.36798095703125,287.6102294921875,336.5531005859375,368.42620849609375,376.9556579589844,397.4314270019531,419.3234558105469,413.8651428222656,402.7384948730469,382.0191955566406,362.0421142578125,332.5907287597656,294.4154357910156,261.7835693359375,253.05059814453125,228.5728302001953,218.82472229003906,200.08294677734375,190.89942932128906,169.61447143554688,163.82017517089844,145.5777130126953,137.0617218017578,129.40660095214844,129.73609924316406,128.53736877441406,118.97197723388672,105.34652709960938,101.9405288696289,96.67820739746094,91.62427520751953,86.90348052978516,87.33496856689453,84.6714096069336,72.58332824707031,74.88754272460938,64.55905151367188,57.049312591552734,74.1274185180664,93.27091217041016,109.40385437011719,104.4993896484375,95.37950897216797,85.09320831298828
2022-06-30 04:49,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,104.50770568847656,112.68009185791016,116.1821517944336,111.39573669433594,103.95809173583984,97.21980285644531,80.13821411132812,80.8978042602539,84.18440246582031,92.2274398803711,117.28628540039062,137.5985107421875,154.56898498535156,182.02183532714844,224.905517578125,220.5889129638672,222.4977569580078,222.47900390625,277.76953125,323.95941162109375,362.80389404296875,356.5550537109375,334.4686584472656,320.896240234375,312.376953125,301.7933654785156,289.2528076171875,284.394775390625,295.06805419921875,304.3623962402344,367.9791564941406,409.9624938964844,427.2204284667969,446.69317626953125,459.8455810546875,441.050048828125,420.70599365234375,391.47259521484375,359.40618896484375,329.60296630859375,291.7109375,259.4035339355469,249.62905883789062,224.23236083984375,213.9025115966797,195.86073303222656,186.8553924560547,165.6199951171875,161.20018005371094,144.0334930419922,135.52777099609375,126.6899642944336,126.9253158569336,123.55103302001953,115.78345489501953,103.86023712158203,98.97994995117188,96.44155883789062,89.8647689819336,83.55227661132812,82.20696258544922,85.84455108642578,77.10859680175781,84.12963104248047,85.96788787841797,92.91038513183594,109.2638168334961,123.6373291015625,128.0695343017578,117.17806243896484,103.62574768066406,91.29269409179688
2022-06-30 04:59,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,121.76663208007812,123.49959564208984,121.71416473388672,109.57966613769531,99.53014373779297,90.50861358642578,75.25981140136719,78.97801208496094,90.58306884765625,108.94352722167969,140.62203979492188,165.1614227294922,176.49366760253906,191.469970703125,211.8435516357422,231.82330322265625,251.17616271972656,274.9456787109375,323.04046630859375,351.9114074707031,371.4762878417969,359.0472106933594,328.4596252441406,312.68731689453125,303.896728515625,297.5645446777344,300.7115783691406,305.33428955078125,328.44384765625,356.44110107421875,422.7243347167969,465.7188415527344,483.3514099121094,494.56170654296875,492.081787109375,458.3695373535156,429.6457214355469,391.8214416503906,347.9028625488281,320.0899353027344,283.5169982910156,253.29580688476562,243.6089630126953,218.1767120361328,207.68995666503906,190.52149963378906,181.13143920898438,160.27210998535156,157.0277099609375,140.22779846191406,131.46885681152344,122.09030151367188,122.19580078125,117.10311126708984,110.30375671386719,99.59523010253906,93.4106674194336,89.98333740234375,82.58080291748047,76.38990020751953,74.73563385009766,83.71415710449219,82.03411865234375,94.57550811767578,104.69282531738281,115.07392120361328,125.49347686767578,131.34986877441406,128.59542846679688,115.82369995117188,102.51204681396484,91.9073257446289
2022-06-30 05:09,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,128.94435119628906,124.66100311279297,117.91793060302734,103.58026123046875,92.47817993164062,85.71990966796875,73.72431182861328,83.75884246826172,102.74207305908203,119.82337188720703,147.3924102783203,165.69992065429688,173.10598754882812,177.95729064941406,198.48326110839844,247.59170532226562,279.2394104003906,335.83349609375,350.2579650878906,328.2481994628906,315.44085693359375,307.6706237792969,282.0364990234375,270.80316162109375,267.5959167480469,268.7023620605469,287.66943359375,320.24859619140625,364.4140625,405.58251953125,459.40374755859375,488.5098876953125,485.17803955078125,484.0832214355469,462.0445861816406,420.3980407714844,389.5733642578125,353.73187255859375,313.1690368652344,290.46923828125,258.0747375488281,233.16900634765625,224.88621520996094,200.1842041015625,191.02117919921875,174.054931640625,164.68373107910156,145.16830444335938,144.19700622558594,129.3654327392578,122.43193054199219,113.35052490234375,113.78453826904297,108.75342559814453,101.37281036376953,90.00873565673828,84.48397827148438,78.0606918334961,71.33378601074219,68.60565185546875,73.18932342529297,85.11790466308594,85.36698150634766,99.44427490234375,105.16297912597656,106.31170654296875,111.57759094238281,110.76795959472656,105.63646697998047,95.39983367919922,85.25345611572266,80.11005401611328
2022-06-30 05:19,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,117.62030029296875,109.55357360839844,103.20782470703125,89.94975280761719,82.25506591796875,82.64889526367188,75.53643035888672,91.66858673095703,115.0994644165039,124.142333984375,141.7696533203125,149.8721466064453,156.57984924316406,161.70277404785156,178.1118621826172,220.6191864013672,245.03407287597656,270.7527160644531,266.4463195800781,231.40818786621094,206.43650817871094,212.96571350097656,202.70697021484375,203.62753295898438,215.6352081298828,230.1587371826172,265.23486328125,322.0420227050781,383.0774230957031,430.61505126953125,473.2017517089844,490.0630798339844,469.02777099609375,459.9930725097656,428.9013977050781,388.6607971191406,358.5786437988281,327.3744201660156,290.3915100097656,270.8551025390625,241.3027801513672,219.2322540283203,211.41380310058594,187.44601440429688,179.56173706054688,163.37062072753906,155.27513122558594,136.93080139160156,137.3993377685547,124.22230529785156,118.5195541381836,109.93162536621094,110.81723022460938,105.22945404052734,97.77954864501953,86.35401916503906,80.96119689941406,71.61384582519531,66.52405548095703,68.52332305908203,84.38066864013672,104.34742736816406,119.25989532470703,127.17378234863281,125.3497543334961,116.24823760986328,116.90093231201172,109.45855712890625,100.61054229736328,91.43070220947266,82.74867248535156,80.57482147216797
2022-06-30 05:29,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,105.05774688720703,96.81149291992188,92.73299407958984,80.78270721435547,77.18167114257812,87.72148132324219,93.055419921875,114.17622375488281,140.12237548828125,138.55674743652344,148.26361083984375,147.3865509033203,160.349853515625,175.5985107421875,204.19595336914062,233.87838745117188,249.92431640625,253.58120727539062,237.1346893310547,202.36773681640625,177.96095275878906,187.46543884277344,190.2543487548828,210.625244140625,245.68800354003906,283.9813232421875,355.1326904296875,416.3833923339844,477.363037109375,514.9381103515625,538.6373901367188,536.0823974609375,491.0696716308594,472.9383239746094,431.68511962890625,389.42303466796875,357.2517395019531,327.2310485839844,292.0701904296875,272.6551208496094,244.51544189453125,223.8341522216797,215.30601501464844,190.77841186523438,182.36195373535156,165.00160217285156,156.5593719482422,138.03521728515625,138.7034912109375,126.07676696777344,120.55899810791016,111.591064453125,112.2059555053711,104.97390747070312,98.4149169921875,86.70843505859375,80.2072982788086,71.22769927978516,68.1313247680664,71.27651977539062,93.92721557617188,117.11092376708984,133.40887451171875,136.3048553466797,129.10455322265625,114.23189544677734,112.3964614868164,101.21958923339844,89.9991455078125,83.81824493408203,77.82035827636719,77.88198852539062
2022-06-30 05:39,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,94.76972198486328,84.05052185058594,79.92160034179688,72.72401428222656,78.05281829833984,98.8582534790039,104.48643493652344,123.6412353515625,146.0543975830078,133.0314483642578,142.3120574951172,144.82965087890625,169.55470275878906,206.80087280273438,267.2453918457031,272.9156188964844,273.5622863769531,252.78335571289062,237.0111846923828,204.06092834472656,181.15518188476562,195.0233917236328,207.39862060546875,241.8544158935547,300.8710021972656,359.1842041015625,453.5017395019531,511.85089111328125,557.2514038085938,574.1240844726562,578.689453125,558.7752075195312,495.1422424316406,473.5692138671875,429.2095947265625,388.3820495605469,356.357421875,327.9888000488281,295.06951904296875,274.8552551269531,246.460693359375,225.911865234375,217.2526397705078,192.4216766357422,183.62855529785156,165.4449005126953,156.85618591308594,138.09243774414062,138.73060607910156,127.0146713256836,121.62104034423828,112.35629272460938,113.04774475097656,106.01683807373047,98.87899780273438,87.0478744506836,80.61296081542969,75.88484191894531,75.068115234375,76.30325317382812,100.0354995727539,119.27775573730469,124.16878509521484,125.70294189453125,116.6541976928711,101.95640563964844,100.14551544189453,88.72396087646484,78.63951110839844,76.05402374267578,73.5182876586914,76.36064910888672
