datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-29 18:39,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,14.888911247253418,15.25704574584961,18.573890686035156,13.56762409210205,21.16568374633789,24.699668884277344,22.26240348815918,16.669313430786133,11.591890335083008,19.167097091674805,17.571077346801758,16.583993911743164,24.39264678955078,19.655851364135742,33.975276947021484,21.908292770385742,33.69989776611328,21.05885887145996,13.931937217712402,2.1399476528167725,1.207094430923462,-1.9799374341964722,5.405667304992676,2.60087251663208,8.292352676391602,12.85054874420166,10.768190383911133,12.18338680267334,17.365964889526367,17.299196243286133,24.273345947265625,25.477842330932617,26.374073028564453,31.555038452148438,34.38108444213867,35.1070671081543
2022-06-29 18:49,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,17.884370803833008,18.268735885620117,20.89594078063965,15.510178565979004,21.817729949951172,22.365129470825195,19.496877670288086,14.45413875579834,9.996774673461914,18.04205322265625,16.430347442626953,15.793497085571289,23.362411499023438,18.461111068725586,31.7537784576416,19.857833862304688,31.935523986816406,19.462011337280273,12.622139930725098,1.210532784461975,0.5278362035751343,-2.8994133472442627,4.2478132247924805,1.7081775665283203,7.7434000968933105,12.983648300170898,11.6044282913208,13.983606338500977,19.39019012451172,19.299440383911133,26.809490203857422,27.865814208984375,28.251197814941406,32.906551361083984,34.905601501464844,35.33595275878906
2022-06-29 18:59,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,16.048385620117188,16.27892303466797,19.21297836303711,14.187799453735352,19.702058792114258,22.23396110534668,23.895090103149414,19.347713470458984,15.529097557067871,24.78684425354004,23.134244918823242,21.481929779052734,27.397214889526367,21.626487731933594,34.26115036010742,23.010046005249023,35.68312454223633,23.77213478088379,17.163185119628906,5.9625067710876465,4.664427757263184,0.932296097278595,8.456470489501953,5.726996898651123,12.362462043762207,18.078773498535156,16.589279174804688,19.17099952697754,24.545223236083984,24.067594528198242,30.86808204650879,31.09311294555664,31.226856231689453,35.210121154785156,36.51680374145508,36.625823974609375
2022-06-29 19:09,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,11.679167747497559,12.901540756225586,16.708425521850586,12.153498649597168,18.367340087890625,23.268993377685547,24.801044464111328,20.27300453186035,16.59931182861328,25.7144718170166,23.798492431640625,22.136211395263672,27.349733352661133,21.49225425720215,33.93333435058594,22.714921951293945,36.040794372558594,24.324323654174805,17.75033187866211,6.453845024108887,5.235716819763184,0.98793625831604,8.074738502502441,5.528584957122803,11.440505981445312,17.25847053527832,16.283000946044922,19.58161163330078,25.264583587646484,24.419374465942383,32.06631851196289,32.021915435791016,31.51522445678711,35.093971252441406,35.56183624267578,35.1110954284668
2022-06-29 19:19,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,14.023880958557129,15.455978393554688,19.417621612548828,14.444129943847656,20.91925621032715,26.42946434020996,26.123273849487305,20.9580135345459,17.0710391998291,25.436824798583984,23.505325317382812,22.365032196044922,26.952024459838867,21.220949172973633,33.33390808105469,22.73526954650879,36.60576629638672,25.694894790649414,18.883573532104492,7.694271564483643,6.4001007080078125,1.7731560468673706,8.721821784973145,6.10998010635376,12.01516056060791,17.912166595458984,17.339872360229492,21.089290618896484,26.736003875732422,25.62612533569336,33.0023193359375,32.544227600097656,31.542461395263672,34.960506439208984,35.34286117553711,35.2942008972168
2022-06-29 19:29,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,19.62485122680664,20.478620529174805,23.68287467956543,18.190128326416016,22.640501022338867,25.657434463500977,24.851844787597656,19.72536277770996,15.882919311523438,23.680206298828125,21.974245071411133,21.134756088256836,25.61151885986328,20.102787017822266,33.08109664916992,22.323083877563477,36.34859848022461,25.430044174194336,18.80467414855957,7.607595920562744,6.228306770324707,1.7591845989227295,9.072383880615234,6.6993632316589355,12.90012264251709,18.869609832763672,18.212371826171875,22.804410934448242,28.69272232055664,27.190824508666992,34.507450103759766,33.2793083190918,31.70634651184082,34.38786697387695,33.785892486572266,33.1019401550293
2022-06-29 19:39,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,18.698623657226562,19.463857650756836,22.334564208984375,17.11292266845703,21.692829132080078,25.369752883911133,26.640186309814453,21.670143127441406,17.552043914794922,25.890396118164062,24.44434928894043,22.605323791503906,26.151952743530273,20.541584014892578,33.91519546508789,23.165145874023438,37.557735443115234,27.140735626220703,20.222354888916016,8.788572311401367,7.106753349304199,2.8070929050445557,10.843977928161621,8.431194305419922,15.792913436889648,22.14036750793457,20.896461486816406,25.75052261352539,31.43977928161621,29.275651931762695,36.231136322021484,34.284156799316406,32.212730407714844,34.51776123046875,33.23102951049805,32.056922912597656
2022-06-29 19:49,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,9.531132698059082,10.901601791381836,15.091655731201172,10.974360466003418,18.46845054626465,27.479347229003906,29.125999450683594,23.987667083740234,19.669898986816406,27.648900985717773,26.58587074279785,24.77542495727539,27.818870544433594,22.23554039001465,36.971946716308594,26.98334503173828,41.957496643066406,32.38447952270508,24.756149291992188,12.933418273925781,10.845833778381348,5.989116191864014,13.403280258178711,10.651800155639648,18.832561492919922,25.226654052734375,23.922794342041016,28.07317352294922,33.32668685913086,30.517629623413086,37.03046798706055,34.19633102416992,31.495553970336914,33.84651184082031,33.41714859008789,33.0931282043457
2022-06-29 19:59,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,6.427347660064697,6.905020713806152,12.618647575378418,8.902122497558594,17.510622024536133,27.968002319335938,31.855899810791016,26.87566566467285,22.22669792175293,29.54328727722168,28.483613967895508,26.18340492248535,27.728288650512695,22.375873565673828,37.67316818237305,28.74187660217285,44.31605911254883,36.285614013671875,28.521045684814453,16.60813331604004,14.531959533691406,9.532999992370605,17.44007682800293,14.203775405883789,22.418970108032227,28.464733123779297,26.20444679260254,29.599477767944336,34.17546463012695,30.276758193969727,37.06059265136719,33.83158493041992,30.696731567382812,33.25078201293945,32.673152923583984,32.198177337646484
2022-06-29 20:09,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,4.858558654785156,6.049445629119873,12.576004028320312,9.063835144042969,17.811634063720703,27.624366760253906,31.776044845581055,26.1148738861084,21.082448959350586,27.048656463623047,26.303876876831055,23.95157814025879,24.714258193969727,19.867155075073242,36.158973693847656,27.31745719909668,43.488922119140625,36.02069854736328,28.06916618347168,15.857142448425293,13.335616111755371,8.678949356079102,16.851987838745117,13.652511596679688,20.671831130981445,25.985248565673828,23.055768966674805,26.307905197143555,31.418167114257812,27.423978805541992,34.55183410644531,31.36075782775879,28.40847396850586,30.904510498046875,30.237674713134766,29.810012817382812
2022-06-29 20:19,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,6.622894763946533,8.339102745056152,14.986349105834961,11.220308303833008,19.746788024902344,28.502548217773438,31.378252029418945,25.385162353515625,20.092798233032227,25.173086166381836,24.92266845703125,23.080259323120117,23.8448429107666,19.504682540893555,36.57746124267578,28.253591537475586,45.10694885253906,40.29282760620117,31.423641204833984,18.600000381469727,15.829070091247559,10.914826393127441,18.669713973999023,15.000657081604004,21.341215133666992,25.835657119750977,22.195072174072266,24.797901153564453,29.612350463867188,25.154861450195312,32.389617919921875,29.045040130615234,25.939762115478516,28.64951515197754,28.284709930419922,28.2232723236084
2022-06-29 20:29,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,5.951642036437988,6.394293308258057,13.57838249206543,10.20077896118164,18.905946731567383,28.68282699584961,35.213600158691406,30.761117935180664,25.397857666015625,32.92580795288086,32.97632598876953,32.42435836791992,31.0521183013916,26.897762298583984,45.07624816894531,38.2648811340332,55.01955795288086,58.903892517089844,47.341609954833984,32.6514892578125,28.549072265625,22.182281494140625,28.949342727661133,23.84480857849121,31.08478355407715,35.2403678894043,30.465925216674805,31.152996063232422,34.96477508544922,28.96210479736328,35.68618392944336,30.922216415405273,26.864524841308594,29.413280487060547,29.294429779052734,29.042348861694336
2022-06-29 20:39,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,3.611215829849243,5.001092910766602,11.521491050720215,8.500101089477539,16.9011287689209,25.663827896118164,33.09856033325195,29.714197158813477,25.117368698120117,33.277587890625,33.88637161254883,34.44915008544922,32.195098876953125,28.610963821411133,47.88711166381836,45.893184661865234,63.63524627685547,74.65238189697266,60.083309173583984,43.24161911010742,38.18767547607422,29.692975997924805,34.345802307128906,27.713102340698242,33.16334915161133,36.32643508911133,31.562894821166992,31.4231014251709,35.12348175048828,29.0421199798584,35.69590759277344,31.307031631469727,27.35280418395996,30.54482650756836,31.6748046875,33.000091552734375
2022-06-29 20:49,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,5.151839733123779,8.116907119750977,15.422379493713379,12.065442085266113,20.92133331298828,28.7963809967041,34.7115364074707,29.196767807006836,23.997777938842773,31.627351760864258,32.75263214111328,34.64697265625,34.064842224121094,31.990442276000977,51.810123443603516,50.990360260009766,69.86134338378906,81.53975677490234,65.15122985839844,46.99971389770508,42.28838348388672,32.200157165527344,34.67124557495117,27.316740036010742,30.280763626098633,32.29435729980469,27.782630920410156,26.895978927612305,29.77883529663086,24.28777313232422,32.84272384643555,29.2382869720459,24.617996215820312,28.64902687072754,30.11188507080078,31.90046501159668
2022-06-29 20:59,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,10.299565315246582,13.213500022888184,19.929182052612305,15.824286460876465,23.667877197265625,30.83933448791504,34.29544448852539,27.76715850830078,22.51846694946289,30.303617477416992,32.13385772705078,35.46442794799805,37.29479217529297,35.474727630615234,55.139007568359375,52.702003479003906,70.78018188476562,77.3953857421875,60.608219146728516,42.3782844543457,38.747562408447266,28.693674087524414,30.758472442626953,23.26580047607422,26.588260650634766,28.632122039794922,25.142559051513672,24.74704933166504,28.29994010925293,23.43101692199707,31.0372257232666,28.409276962280273,24.435922622680664,28.544715881347656,31.027433395385742,35.05192565917969
2022-06-29 21:09,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,11.284078598022461,13.922141075134277,19.949167251586914,15.748428344726562,21.89043426513672,27.571340560913086,30.298233032226562,24.265636444091797,19.862253189086914,27.87050437927246,30.189359664916992,34.392784118652344,37.64376449584961,36.024436950683594,55.25627899169922,49.020240783691406,66.18490600585938,67.40534973144531,51.5874137878418,33.986602783203125,32.20563507080078,22.971481323242188,24.93975067138672,17.911514282226562,22.002010345458984,24.949926376342773,22.509063720703125,22.02349090576172,26.075435638427734,21.989458084106445,29.634309768676758,28.09623908996582,24.733179092407227,29.294904708862305,32.77577209472656,38.423614501953125
2022-06-29 21:19,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,15.80467700958252,17.888919830322266,22.76302146911621,17.890661239624023,22.34743309020996,26.74991798400879,29.439077377319336,23.782970428466797,21.668785095214844,30.34559440612793,32.45338821411133,36.8722038269043,40.61030960083008,38.51496887207031,56.217552185058594,46.47220993041992,62.06410598754883,58.530860900878906,44.35071563720703,27.967416763305664,27.40620231628418,19.36314582824707,21.938997268676758,15.285577774047852,20.43749237060547,23.83256721496582,21.9735050201416,21.767967224121094,25.556724548339844,23.007081985473633,29.392101287841797,28.996471405029297,26.77066421508789,32.001220703125,37.152042388916016,44.6850471496582
2022-06-29 21:29,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,16.281333923339844,17.957807540893555,22.30447769165039,17.17860221862793,21.264854431152344,27.1021728515625,31.167694091796875,26.111677169799805,28.687057495117188,36.57886505126953,37.637271881103516,41.30837631225586,44.45096969604492,41.29143142700195,57.54005813598633,46.274898529052734,59.490230560302734,50.54279327392578,38.71128845214844,23.707807540893555,23.736778259277344,16.88994789123535,20.278047561645508,14.376343727111816,19.129426956176758,22.390201568603516,20.504283905029297,20.461090087890625,23.82698631286621,22.40501594543457,28.9955997467041,29.732460021972656,28.659196853637695,34.50762176513672,40.127967834472656,47.091888427734375
2022-06-29 21:39,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,13.713441848754883,14.730691909790039,18.826812744140625,13.973153114318848,17.82529640197754,23.876049041748047,29.615995407104492,26.183151245117188,32.05708312988281,39.724853515625,39.99312973022461,43.044063568115234,47.18918228149414,43.82931900024414,59.31034469604492,46.903594970703125,57.576629638671875,46.060646057128906,35.35544967651367,21.298633575439453,22.278287887573242,16.29853630065918,20.81233787536621,15.008879661560059,20.07828712463379,24.034252166748047,21.39568519592285,20.175533294677734,23.2368221282959,21.876310348510742,28.74260902404785,30.39845848083496,30.2189998626709,36.93247985839844,43.41448211669922,50.60344314575195
2022-06-29 21:49,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,15.04757022857666,15.733829498291016,19.256898880004883,14.029272079467773,17.646709442138672,23.981294631958008,27.480140686035156,22.531448364257812,29.837352752685547,36.704345703125,36.526641845703125,40.413394927978516,44.846649169921875,41.68284225463867,56.73048400878906,43.85582733154297,53.07807540893555,40.415260314941406,30.09537696838379,16.46322250366211,17.97603416442871,11.989277839660645,16.474266052246094,11.184321403503418,16.40096092224121,21.15595245361328,19.609291076660156,18.22408103942871,21.304353713989258,20.542417526245117,28.43537712097168,31.68757438659668,32.41621398925781,40.81459426879883,48.55133819580078,56.22948455810547
2022-06-29 21:59,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,13.914178848266602,14.19137954711914,18.538827896118164,13.281023025512695,18.12981605529785,27.856016159057617,28.57744026184082,22.726348876953125,29.778860092163086,36.01616287231445,35.01449203491211,39.323570251464844,47.05921173095703,42.70127868652344,56.83318328857422,42.93943405151367,50.58479690551758,35.226924896240234,26.038007736206055,13.426799774169922,15.183900833129883,9.658130645751953,14.53706169128418,9.675110816955566,15.141846656799316,20.339326858520508,20.06380844116211,19.053775787353516,22.77550506591797,23.350006103515625,30.779327392578125,34.994354248046875,37.40444564819336,47.05279541015625,56.53104782104492,65.26302337646484
2022-06-29 22:09,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,10.09781551361084,10.222472190856934,16.311399459838867,11.430567741394043,18.96029281616211,34.23128890991211,31.166913986206055,24.134458541870117,29.378910064697266,35.40308380126953,33.778236389160156,38.54449462890625,48.286197662353516,40.86841583251953,55.143280029296875,40.14667510986328,47.362030029296875,29.899843215942383,21.37128448486328,9.247675895690918,10.616981506347656,5.7659430503845215,11.581391334533691,7.200224876403809,14.406534194946289,20.858083724975586,21.58425521850586,21.611492156982422,26.019102096557617,27.874752044677734,34.290122985839844,39.695796966552734,44.37355422973633,55.409027099609375,66.89271545410156,77.23110961914062
2022-06-29 22:19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,9.294296264648438,8.712697982788086,15.74933910369873,11.019123077392578,20.00563621520996,36.89615249633789,33.40897750854492,25.64862632751465,29.58031463623047,35.535369873046875,33.28512191772461,37.006343841552734,48.064476013183594,39.20659637451172,52.66365432739258,37.189754486083984,44.674713134765625,26.36629867553711,17.657777786254883,5.5193657875061035,7.0902099609375,2.3996381759643555,8.868452072143555,4.671594142913818,15.0518217086792,23.72187042236328,26.16023826599121,27.64813804626465,32.91714096069336,36.40869903564453,40.748172760009766,47.453330993652344,55.67510986328125,69.50638580322266,85.90001678466797,100.86860656738281
2022-06-29 22:29,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,8.84627628326416,9.96154499053955,17.862642288208008,13.403457641601562,23.64128875732422,39.99543380737305,36.15497970581055,28.051807403564453,30.043424606323242,36.44919967651367,33.64402389526367,36.74463653564453,46.021949768066406,36.812496185302734,49.094730377197266,33.81544876098633,42.98889923095703,25.942094802856445,17.339548110961914,5.1238298416137695,7.392380714416504,2.5524086952209473,9.449211120605469,5.326775074005127,18.729042053222656,29.452861785888672,33.375823974609375,36.1686897277832,41.01993942260742,44.78295135498047,48.536338806152344,55.949241638183594,67.10314178466797,83.76639556884766,104.96016693115234,124.27035522460938
