datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2014-08-03 09:00,1.03,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.039244294166565,1.0341236591339111,1.0323424339294434,1.0315605401992798,1.0274405479431152,1.0244348049163818,1.0250085592269897,1.0248013734817505,1.0229490995407104,1.024027705192566,1.0209280252456665,1.0218039751052856,1.0186166763305664,1.0166646242141724,1.0123059749603271,1.0090792179107666,1.0096631050109863,1.003472924232483,1.0034219026565552,0.9972078800201416,0.9898828864097595,0.9871973991394043,0.9875583648681641,0.9857431054115295,0.9876481890678406,0.989077627658844,0.9870303273200989,0.9876326322555542,0.9906991720199585,0.9929603338241577,0.9870597124099731,0.9833709001541138,0.9814682006835938,0.9754703044891357,0.9752067923545837,0.9742375016212463
2014-08-03 09:10,1.02,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0345065593719482,1.0295687913894653,1.0281578302383423,1.027289628982544,1.0234853029251099,1.0206941366195679,1.021376132965088,1.0211256742477417,1.019437313079834,1.0208059549331665,1.0177738666534424,1.0186766386032104,1.0154330730438232,1.0135034322738647,1.0093587636947632,1.0063327550888062,1.0068105459213257,1.0009230375289917,1.000930666923523,0.994896650314331,0.9878970384597778,0.9852038025856018,0.9855557084083557,0.9839611053466797,0.9859327077865601,0.987400233745575,0.9855434894561768,0.9860735535621643,0.989118754863739,0.991259753704071,0.9855110049247742,0.9818075299263,0.9793819785118103,0.9734374284744263,0.9732415080070496,0.9722880125045776
2014-08-03 09:20,1.02,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0278246402740479,1.0231865644454956,1.022181510925293,1.0211944580078125,1.0177524089813232,1.0151442289352417,1.0160534381866455,1.0158641338348389,1.0144988298416138,1.0162707567214966,1.0133084058761597,1.014235258102417,1.012084722518921,1.0103806257247925,1.00736665725708,1.0038565397262573,1.003552794456482,0.9984286427497864,0.9998560547828674,0.9973560571670532,0.9922049641609192,0.9910674095153809,0.9910615086555481,0.9886608719825745,0.9895156621932983,0.989048957824707,0.9861469268798828,0.9866991639137268,0.9902132749557495,0.9918770790100098,0.9851621985435486,0.9804022908210754,0.9769650101661682,0.9708341956138611,0.9714574813842773,0.9699044227600098
2014-08-03 09:30,1.01,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0234824419021606,1.019007921218872,1.0183085203170776,1.0172779560089111,1.014137864112854,1.0117416381835938,1.012757658958435,1.0125086307525635,1.0112794637680054,1.0133204460144043,1.010420799255371,1.01137375831604,1.0086413621902466,1.0066853761672974,1.00369131565094,1.0007572174072266,1.0007396936416626,0.996047854423523,0.9971806406974792,0.9937407970428467,0.9882375597953796,0.9860815405845642,0.9859147071838379,0.9838551878929138,0.9853885769844055,0.9851264357566833,0.9824033379554749,0.9828188419342041,0.9859275221824646,0.9879371523857117,0.9821346998214722,0.9777726531028748,0.9743959307670593,0.9688116312026978,0.9692214727401733,0.9682276844978333
2014-08-03 09:40,1.01,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.017146110534668,1.0129306316375732,1.012565016746521,1.0114409923553467,1.0085947513580322,1.0063884258270264,1.0075994729995728,1.0074445009231567,1.0064808130264282,1.0088343620300293,1.0059905052185059,1.006868600845337,1.0047804117202759,1.0030826330184937,1.0006582736968994,0.9977313876152039,0.9971133470535278,0.9932021498680115,0.994719922542572,0.9921532273292542,0.9872751832008362,0.9852202534675598,0.98505699634552,0.9830352663993835,0.9837521314620972,0.9822725653648376,0.9792190194129944,0.9794976711273193,0.9830982089042664,0.984804093837738,0.9789839386940002,0.9746184945106506,0.9715738296508789,0.967069685459137,0.9679170846939087,0.9671226739883423
2014-08-03 09:50,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0130282640457153,1.008979082107544,1.008833885192871,1.0076791048049927,1.0050549507141113,1.0030570030212402,1.0043483972549438,1.0042005777359009,1.0033358335494995,1.0058674812316895,1.0030665397644043,1.0038455724716187,1.0022245645523071,1.0005617141723633,0.9985268712043762,0.995475709438324,0.9942069053649902,0.9911009669303894,0.9924618601799011,0.9901196956634521,0.9858141541481018,0.983413815498352,0.9835482239723206,0.9813709855079651,0.9812041521072388,0.9789242744445801,0.975852906703949,0.9761248826980591,0.9799478650093079,0.9816307425498962,0.9759326577186584,0.9719153642654419,0.9694535136222839,0.9661502838134766,0.967460036277771,0.9668368101119995
2014-08-03 20:10,1.05,1.07,1.09,1.12,1.14,1.16,1.17,1.18,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.061989426612854,1.077452540397644,1.089158058166504,1.0844975709915161,1.1060649156570435,1.125712513923645,1.137574553489685,1.1499042510986328,1.1570394039154053,1.1683458089828491,1.1766626834869385,1.172494888305664,1.1731559038162231,1.1749727725982666,1.1781998872756958,1.1620988845825195,1.1490061283111572,1.1395734548568726,1.1366077661514282,1.1417895555496216,1.139210820198059,1.139052391052246,1.1378968954086304,1.1288334131240845,1.1332532167434692,1.1304552555084229,1.12923002243042,1.1318223476409912,1.1210649013519287,1.1199976205825806,1.0993149280548096,1.0861849784851074,1.0796834230422974,1.0670725107192993,1.069361686706543,1.0552831888198853
2014-08-03 20:20,1.07,1.09,1.12,1.14,1.16,1.17,1.18,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.0737165212631226,1.0871661901474,1.1007612943649292,1.096063256263733,1.1170819997787476,1.1370874643325806,1.1463398933410645,1.1570533514022827,1.1642429828643799,1.1737408638000488,1.1825847625732422,1.1752686500549316,1.1719719171524048,1.1702568531036377,1.170430302619934,1.1531527042388916,1.14006507396698,1.1309760808944702,1.127272129058838,1.1277973651885986,1.1205750703811646,1.1150614023208618,1.1151200532913208,1.107302188873291,1.1164768934249878,1.1196913719177246,1.1206035614013672,1.130409836769104,1.1200355291366577,1.1202129125595093,1.101967692375183,1.090428352355957,1.084428310394287,1.0718104839324951,1.0734282732009888,1.0609992742538452
2014-08-03 20:30,1.09,1.12,1.14,1.16,1.17,1.18,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.0995749235153198,1.1098181009292603,1.1250022649765015,1.1206105947494507,1.1417869329452515,1.1633086204528809,1.170439600944519,1.1807771921157837,1.1875337362289429,1.1954147815704346,1.204469084739685,1.194554090499878,1.1873098611831665,1.1813108921051025,1.1780545711517334,1.1553828716278076,1.1413967609405518,1.133198618888855,1.131211280822754,1.130744218826294,1.12051260471344,1.110396385192871,1.10981285572052,1.1024408340454102,1.1087318658828735,1.1094248294830322,1.1073542833328247,1.1161853075027466,1.1077653169631958,1.1081652641296387,1.0915751457214355,1.0829224586486816,1.0738826990127563,1.0622235536575317,1.0634442567825317,1.0538452863693237
2014-08-03 20:40,1.12,1.14,1.16,1.17,1.18,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.1195906400680542,1.128787636756897,1.1469380855560303,1.1421064138412476,1.1642160415649414,1.1870273351669312,1.1936200857162476,1.203550934791565,1.2109196186065674,1.217795729637146,1.226409912109375,1.2144381999969482,1.2037233114242554,1.1955896615982056,1.1912367343902588,1.16790771484375,1.154924988746643,1.1467887163162231,1.1443593502044678,1.1409714221954346,1.1287329196929932,1.1154868602752686,1.1145282983779907,1.1072778701782227,1.099975347518921,1.0888735055923462,1.0797903537750244,1.0786118507385254,1.0739253759384155,1.0746464729309082,1.0601359605789185,1.0585007667541504,1.0464026927947998,1.036437749862671,1.0362461805343628,1.0349045991897583
2014-08-03 20:50,1.14,1.16,1.17,1.18,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.1536608934402466,1.1600481271743774,1.1729240417480469,1.1689106225967407,1.1858729124069214,1.203391194343567,1.2056548595428467,1.2148720026016235,1.2185581922531128,1.2225172519683838,1.2278059720993042,1.2138015031814575,1.2001093626022339,1.1894779205322266,1.182340145111084,1.1568598747253418,1.1461278200149536,1.1367695331573486,1.1313806772232056,1.1274970769882202,1.1140927076339722,1.1005630493164062,1.099055290222168,1.0908180475234985,1.0845304727554321,1.076547622680664,1.0699564218521118,1.0685856342315674,1.0656647682189941,1.0660293102264404,1.053996205329895,1.052732229232788,1.0423201322555542,1.0325626134872437,1.0319833755493164,1.0326464176177979
2014-08-03 21:00,1.16,1.17,1.18,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.06,1.1728647947311401,1.1764881610870361,1.1838608980178833,1.1816145181655884,1.192869782447815,1.2056243419647217,1.2048585414886475,1.212075114250183,1.2142231464385986,1.2158513069152832,1.2197520732879639,1.2063723802566528,1.1923701763153076,1.180741548538208,1.172184944152832,1.147251009941101,1.1376351118087769,1.128718614578247,1.1223622560501099,1.1172678470611572,1.1041980981826782,1.091314673423767,1.0907427072525024,1.082863211631775,1.076881766319275,1.0705225467681885,1.064236044883728,1.0641762018203735,1.0623564720153809,1.0623948574066162,1.0537567138671875,1.0544047355651855,1.0459269285202026,1.0366523265838623,1.0355910062789917,1.0372507572174072
2014-08-03 21:10,1.17,1.18,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.186362385749817,1.1899133920669556,1.189656376838684,1.190037488937378,1.1949526071548462,1.2011853456497192,1.1977118253707886,1.2036890983581543,1.204937219619751,1.2045578956604004,1.205698013305664,1.191308617591858,1.17726731300354,1.1656986474990845,1.156554102897644,1.1342730522155762,1.1266758441925049,1.1183569431304932,1.11013925075531,1.1036218404769897,1.0896868705749512,1.0762423276901245,1.076184868812561,1.0683175325393677,1.0642056465148926,1.0598660707473755,1.0548570156097412,1.0556695461273193,1.0545512437820435,1.0552558898925781,1.0496904850006104,1.0508418083190918,1.0446221828460693,1.0359116792678833,1.0343096256256104,1.0372833013534546
2014-08-03 21:20,1.18,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.06,1.1862131357192993,1.185333251953125,1.1857576370239258,1.1866172552108765,1.1895900964736938,1.194553017616272,1.1915349960327148,1.1970438957214355,1.198342204093933,1.1977821588516235,1.19771146774292,1.1833724975585938,1.1710249185562134,1.1609952449798584,1.1535686254501343,1.1347087621688843,1.127681851387024,1.1202744245529175,1.1118440628051758,1.1038905382156372,1.0892174243927002,1.0751174688339233,1.0763165950775146,1.0692368745803833,1.065178632736206,1.060473918914795,1.0541166067123413,1.0551848411560059,1.054451584815979,1.0555201768875122,1.052502155303955,1.054938554763794,1.0498708486557007,1.042160987854004,1.0397624969482422,1.0439070463180542
2014-08-03 21:30,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.06,1.06,1.1949317455291748,1.1932915449142456,1.189252495765686,1.1912567615509033,1.1901031732559204,1.1912223100662231,1.1873801946640015,1.1919816732406616,1.1923308372497559,1.1904575824737549,1.1882903575897217,1.174428939819336,1.1620466709136963,1.15248441696167,1.1452786922454834,1.1286985874176025,1.1230734586715698,1.1155834197998047,1.106203317642212,1.0970648527145386,1.0817482471466064,1.0674424171447754,1.0690351724624634,1.0621367692947388,1.059655785560608,1.0561914443969727,1.0509676933288574,1.0529917478561401,1.0526189804077148,1.053998589515686,1.0523020029067993,1.0546313524246216,1.0505784749984741,1.0431275367736816,1.0403475761413574,1.0445845127105713
2014-08-03 21:40,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.06,1.06,1.05,1.20102059841156,1.1980634927749634,1.1909931898117065,1.193772315979004,1.1893303394317627,1.1874604225158691,1.1828606128692627,1.1864213943481445,1.1860318183898926,1.1834264993667603,1.1796616315841675,1.1666179895401,1.1543190479278564,1.1449772119522095,1.1381360292434692,1.1233243942260742,1.1187324523925781,1.1110992431640625,1.1012194156646729,1.0911650657653809,1.0757583379745483,1.0620784759521484,1.064017653465271,1.0575834512710571,1.056533694267273,1.0541154146194458,1.0496872663497925,1.0524709224700928,1.052452802658081,1.0539283752441406,1.0532070398330688,1.0552327632904053,1.0519028902053833,1.0446518659591675,1.0415667295455933,1.0455524921417236
2014-08-03 21:50,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.06,1.06,1.05,1.05,1.2032753229141235,1.198190689086914,1.1888878345489502,1.1924514770507812,1.185489535331726,1.1815996170043945,1.1763430833816528,1.1780692338943481,1.1765995025634766,1.1727286577224731,1.1673072576522827,1.1559107303619385,1.144371509552002,1.135359287261963,1.1281318664550781,1.1130456924438477,1.108818531036377,1.1000046730041504,1.091843605041504,1.0832058191299438,1.0698233842849731,1.0610947608947754,1.063035249710083,1.0566643476486206,1.0568729639053345,1.0551053285598755,1.0512775182724,1.0551106929779053,1.0554251670837402,1.0564223527908325,1.055474877357483,1.056357502937317,1.0532188415527344,1.0464106798171997,1.0435078144073486,1.0465664863586426
2014-08-03 22:00,1.19,1.19,1.19,1.19,1.19,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.06,1.06,1.05,1.05,1.05,1.2028372287750244,1.1956971883773804,1.1849552392959595,1.1890389919281006,1.1800986528396606,1.1746376752853394,1.1692249774932861,1.1706594228744507,1.1684234142303467,1.1639163494110107,1.157546043395996,1.1470632553100586,1.1363574266433716,1.1280312538146973,1.120970368385315,1.1069833040237427,1.1037404537200928,1.0951422452926636,1.0874944925308228,1.0787103176116943,1.0653536319732666,1.0572681427001953,1.0591928958892822,1.05319082736969,1.0550673007965088,1.0540903806686401,1.051061749458313,1.055492639541626,1.0559161901474,1.0570628643035889,1.0565637350082397,1.0570060014724731,1.0539816617965698,1.047410011291504,1.0443508625030518,1.0469481945037842
2014-08-03 22:10,1.19,1.19,1.19,1.19,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.06,1.06,1.05,1.05,1.05,1.05,1.200605869293213,1.1921021938323975,1.1805062294006348,1.184768557548523,1.174373984336853,1.1677007675170898,1.1621440649032593,1.1630041599273682,1.1603856086730957,1.1555551290512085,1.1484612226486206,1.1390191316604614,1.1289355754852295,1.1212776899337769,1.1145750284194946,1.101628303527832,1.099029541015625,1.0903750658035278,1.0834910869598389,1.0747028589248657,1.0619480609893799,1.0552157163619995,1.0570902824401855,1.0515718460083008,1.0546224117279053,1.0541927814483643,1.0516107082366943,1.0563567876815796,1.0567564964294434,1.0579688549041748,1.0574510097503662,1.0572494268417358,1.0542936325073242,1.047538161277771,1.0442520380020142,1.0464595556259155
2014-08-03 22:20,1.19,1.19,1.19,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.06,1.06,1.05,1.05,1.05,1.05,1.05,1.1975544691085815,1.1884433031082153,1.176495909690857,1.1805791854858398,1.169179081916809,1.1616034507751465,1.1559724807739258,1.1564964056015015,1.1535205841064453,1.148221731185913,1.1407221555709839,1.1322193145751953,1.1229437589645386,1.116055965423584,1.1093684434890747,1.0974135398864746,1.0953891277313232,1.087021827697754,1.0810619592666626,1.0722907781600952,1.060092806816101,1.0542724132537842,1.0560147762298584,1.0509809255599976,1.0550519227981567,1.0550765991210938,1.052923321723938,1.0578136444091797,1.0580854415893555,1.0592767000198364,1.0583778619766235,1.057461142539978,1.05440092086792,1.0473538637161255,1.0439306497573853,1.0455809831619263
2014-08-03 22:30,1.19,1.19,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.06,1.06,1.05,1.05,1.05,1.05,1.05,1.05,1.194597601890564,1.1850080490112305,1.1728259325027466,1.1767618656158447,1.1646153926849365,1.1563751697540283,1.1502902507781982,1.14967679977417,1.146112322807312,1.1400681734085083,1.1324622631072998,1.1251341104507446,1.1172651052474976,1.1113084554672241,1.1047347784042358,1.092676043510437,1.0902228355407715,1.0814564228057861,1.0780483484268188,1.071664571762085,1.0624537467956543,1.060365915298462,1.0618503093719482,1.0572612285614014,1.0619158744812012,1.0620880126953125,1.059712529182434,1.0653735399246216,1.0659536123275757,1.066531777381897,1.0635075569152832,1.0602344274520874,1.0568311214447021,1.049882411956787,1.0475136041641235,1.0473641157150269
2014-08-03 22:40,1.19,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.06,1.06,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.1920808553695679,1.1821112632751465,1.1698176860809326,1.1736016273498535,1.1609034538269043,1.1521915197372437,1.1463119983673096,1.1452865600585938,1.1411685943603516,1.1345919370651245,1.126293659210205,1.1198500394821167,1.1129213571548462,1.1074745655059814,1.1013838052749634,1.089127540588379,1.0870516300201416,1.0789602994918823,1.0773849487304688,1.0734087228775024,1.064531922340393,1.0631259679794312,1.0638930797576904,1.0586503744125366,1.0660808086395264,1.067629337310791,1.0657284259796143,1.0726227760314941,1.0726755857467651,1.0730482339859009,1.0694936513900757,1.0649195909500122,1.0612118244171143,1.0543360710144043,1.0524787902832031,1.0499635934829712
2014-08-03 22:50,1.19,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.06,1.06,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.1885184049606323,1.1784839630126953,1.1659743785858154,1.1699326038360596,1.1567487716674805,1.1475932598114014,1.1416913270950317,1.1403186321258545,1.1362617015838623,1.1294769048690796,1.121063470840454,1.115374207496643,1.1087970733642578,1.1036418676376343,1.0978039503097534,1.0862656831741333,1.08499014377594,1.077467918395996,1.0766438245773315,1.0727951526641846,1.0647468566894531,1.0636426210403442,1.0641708374023438,1.058786153793335,1.068880319595337,1.0725854635238647,1.0721408128738403,1.0818209648132324,1.0814028978347778,1.0815984010696411,1.077808141708374,1.0720587968826294,1.0684846639633179,1.0620133876800537,1.0607815980911255,1.0571033954620361
2014-08-03 23:00,1.18,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.06,1.06,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.1894077062606812,1.1789476871490479,1.1670901775360107,1.170685887336731,1.159480333328247,1.1525309085845947,1.1484287977218628,1.1472258567810059,1.1420708894729614,1.1362890005111694,1.1293514966964722,1.125389814376831,1.1173583269119263,1.1104472875595093,1.1030466556549072,1.0911911725997925,1.0907313823699951,1.0837621688842773,1.0849628448486328,1.079501986503601,1.0697612762451172,1.0664570331573486,1.0657671689987183,1.0612727403640747,1.0660943984985352,1.0635498762130737,1.0600972175598145,1.0636357069015503,1.0636787414550781,1.0638536214828491,1.0600074529647827,1.0585359334945679,1.053700566291809,1.0485373735427856,1.046452283859253,1.0460234880447388
2014-08-03 23:10,1.17,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.06,1.06,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.04,1.186071753501892,1.1754930019378662,1.1648054122924805,1.1680651903152466,1.15708589553833,1.1500828266143799,1.1465905904769897,1.1457064151763916,1.1413757801055908,1.136021614074707,1.1289072036743164,1.1251484155654907,1.118056058883667,1.1128343343734741,1.1062754392623901,1.0949196815490723,1.0945802927017212,1.087904453277588,1.0900381803512573,1.0851064920425415,1.0754289627075195,1.07175874710083,1.0703262090682983,1.0653289556503296,1.0687049627304077,1.0649819374084473,1.0614866018295288,1.064146876335144,1.0643965005874634,1.0642728805541992,1.0596712827682495,1.057936668395996,1.0533063411712646,1.0487980842590332,1.0473428964614868,1.0469008684158325
2014-08-03 23:20,1.16,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.06,1.06,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.04,1.04,1.1789028644561768,1.1686875820159912,1.157731294631958,1.1608004570007324,1.1492654085159302,1.1415058374404907,1.1378566026687622,1.1371634006500244,1.1331621408462524,1.1277885437011719,1.1204112768173218,1.116633415222168,1.1097091436386108,1.105415940284729,1.0994911193847656,1.089979648590088,1.0902924537658691,1.0840890407562256,1.0840561389923096,1.0773591995239258,1.0664976835250854,1.0612491369247437,1.060105323791504,1.0548635721206665,1.0598933696746826,1.0580190420150757,1.0560845136642456,1.0594286918640137,1.0592445135116577,1.060041904449463,1.0573618412017822,1.056574821472168,1.0537654161453247,1.0489953756332397,1.0472534894943237,1.047484278678894
2014-08-03 23:30,1.15,1.15,1.14,1.13,1.13,1.12,1.11,1.11,1.1,1.1,1.09,1.09,1.09,1.08,1.08,1.07,1.07,1.07,1.07,1.06,1.06,1.06,1.06,1.06,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.04,1.04,1.04,1.168550729751587,1.1581809520721436,1.1466753482818604,1.150434970855713,1.1381820440292358,1.1299635171890259,1.1265957355499268,1.1257781982421875,1.1228362321853638,1.1173211336135864,1.1094437837600708,1.1055084466934204,1.0990818738937378,1.0964723825454712,1.0919612646102905,1.0848013162612915,1.0854012966156006,1.0794243812561035,1.0774893760681152,1.069472074508667,1.058153510093689,1.0523113012313843,1.0516654253005981,1.0462726354599,1.0525364875793457,1.0521448850631714,1.051639437675476,1.0556859970092773,1.0550482273101807,1.056464672088623,1.0554019212722778,1.055397868156433,1.0539757013320923,1.0491763353347778,1.0472880601882935,1.0477962493896484
