datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-29 18:49,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,4.428843021392822,5.632727146148682,5.075671195983887,3.4147379398345947,11.248050689697266,8.257208824157715,13.603350639343262,12.785176277160645,10.959723472595215,5.846596717834473,16.663105010986328,10.717294692993164,12.836591720581055,9.349409103393555,7.242629528045654,13.21589469909668,10.084705352783203,19.09112548828125,10.851977348327637,11.545360565185547,9.535717964172363,7.902318477630615,16.742919921875,21.0672550201416,19.09108543395996,19.65668296813965,27.570812225341797,31.165210723876953,36.137149810791016,35.15011978149414,45.4404411315918,46.331443786621094,45.888954162597656,52.72791290283203,58.66500473022461,63.90420913696289
2022-06-29 18:59,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,4.752163887023926,5.697231769561768,5.088612079620361,3.0309135913848877,10.773666381835938,7.719232082366943,15.742205619812012,16.54168128967285,14.698707580566406,10.153363227844238,20.836383819580078,14.382281303405762,17.392513275146484,14.052884101867676,12.187037467956543,17.124691009521484,14.224782943725586,23.80889129638672,15.426393508911133,16.066051483154297,13.973237991333008,11.870044708251953,21.07144546508789,26.232275009155273,24.294559478759766,25.05413246154785,33.36494064331055,37.64811706542969,41.82991027832031,39.8591194152832,48.28248977661133,48.522727966308594,47.3087158203125,54.632877349853516,60.87391662597656,66.13396453857422
2022-06-29 19:09,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,1.9918071031570435,3.2349956035614014,3.019810199737549,1.4086500406265259,9.71953010559082,7.0527729988098145,14.592411041259766,15.839116096496582,15.614166259765625,11.3270902633667,21.2176513671875,14.796672821044922,18.89995002746582,15.526956558227539,15.290501594543457,19.62397575378418,16.171003341674805,24.935941696166992,16.53705596923828,17.023378372192383,14.751185417175293,12.421012878417969,21.607492446899414,26.90884780883789,25.497066497802734,26.910263061523438,36.22117233276367,40.41569900512695,44.195762634277344,41.506099700927734,50.0650749206543,50.16719055175781,47.88759231567383,55.0817756652832,60.558311462402344,64.82540893554688
2022-06-29 19:19,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,3.8737339973449707,4.913232326507568,4.46233606338501,2.6331357955932617,10.868791580200195,8.178508758544922,15.280010223388672,16.757810592651367,17.855239868164062,13.26636028289795,22.187402725219727,15.753921508789062,19.397621154785156,16.369125366210938,17.87936019897461,21.397314071655273,17.859601974487305,26.748035430908203,17.82097816467285,18.4666690826416,16.16914939880371,13.868658065795898,22.916913986206055,28.48261070251465,26.966903686523438,27.642072677612305,35.055973052978516,41.16682434082031,44.50394821166992,40.37394714355469,47.033607482910156,46.04854965209961,42.278831481933594,48.84770965576172,53.87199020385742,58.52583694458008
2022-06-29 19:29,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,2.9401373863220215,4.842389106750488,4.6726531982421875,3.0018677711486816,10.843831062316895,8.176383018493652,15.49918270111084,17.238264083862305,18.43721580505371,13.628623962402344,22.68772315979004,16.471519470214844,18.903268814086914,16.273456573486328,20.22794532775879,23.492612838745117,19.77544403076172,28.35690689086914,19.84512710571289,20.77056121826172,18.44192123413086,15.529144287109375,24.272262573242188,30.42514991760254,29.09983253479004,30.648340225219727,39.59195327758789,45.497528076171875,47.81173324584961,42.494876861572266,48.49391555786133,46.18667221069336,40.49238586425781,46.254554748535156,50.369667053222656,54.305423736572266
2022-06-29 19:39,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,4.15323543548584,5.5347900390625,5.140804767608643,3.553694009780884,11.520369529724121,8.7528657913208,17.412691116333008,19.215572357177734,19.553930282592773,14.694379806518555,23.405590057373047,16.720840454101562,19.015531539916992,17.218830108642578,22.40570640563965,24.998388290405273,21.540071487426758,29.83528709411621,21.156373977661133,21.90752601623535,19.983726501464844,16.78302764892578,25.99256706237793,33.10099792480469,31.92727279663086,33.88548278808594,42.80970764160156,48.91982650756836,50.59456253051758,44.26438903808594,48.856483459472656,45.750762939453125,39.76487731933594,45.152008056640625,49.10335922241211,52.72480392456055
2022-06-29 19:49,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,2.198168992996216,3.2947161197662354,3.512709856033325,1.974071979522705,10.914549827575684,8.886231422424316,17.594432830810547,19.283559799194336,19.204626083374023,14.526379585266113,23.404796600341797,17.076478958129883,20.654380798339844,20.90094757080078,27.377655029296875,30.374597549438477,27.16890525817871,36.01760482788086,25.91734504699707,25.584823608398438,22.533111572265625,19.513935089111328,28.545246124267578,35.706111907958984,34.90174102783203,35.99811935424805,42.38351058959961,47.776817321777344,48.9681510925293,42.68024826049805,45.913028717041016,42.84806823730469,37.052947998046875,42.62668228149414,47.227664947509766,51.89777755737305
2022-06-29 19:59,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,1.9788044691085815,2.87288236618042,3.3165061473846436,1.7395066022872925,10.986968994140625,8.785940170288086,19.110151290893555,20.714244842529297,19.360366821289062,14.902817726135254,23.67146110534668,17.759109497070312,22.495967864990234,25.3498477935791,33.08717346191406,34.83654022216797,32.27103042602539,40.65654754638672,30.59054946899414,30.347320556640625,28.271873474121094,24.517881393432617,33.685508728027344,41.204856872558594,39.60963821411133,39.835689544677734,45.84173583984375,50.47700881958008,50.70222473144531,43.823036193847656,45.82042694091797,42.291568756103516,36.1826057434082,42.04291915893555,46.68292999267578,51.260562896728516
2022-06-29 20:09,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,0.6998068690299988,2.078608512878418,3.2562248706817627,1.9619797468185425,11.733512878417969,9.300896644592285,18.70841407775879,19.107341766357422,16.711820602416992,12.47564697265625,22.495359420776367,17.690807342529297,20.905303955078125,23.081689834594727,31.50613021850586,33.340301513671875,30.51262092590332,38.880897521972656,29.179529190063477,29.125879287719727,26.57996940612793,22.87489128112793,31.93391990661621,39.038963317871094,36.60055923461914,36.45485305786133,42.94034957885742,45.94502639770508,46.135066986083984,39.80508041381836,42.6546516418457,39.81733322143555,34.115631103515625,39.84271240234375,44.27476501464844,48.5869026184082
2022-06-29 20:19,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,1.1120424270629883,2.89650297164917,3.885435104370117,2.4858899116516113,11.784748077392578,9.148460388183594,18.0627498626709,17.496301651000977,14.987863540649414,10.497323989868164,20.07829475402832,15.764220237731934,19.800315856933594,22.207653045654297,29.99838638305664,32.97980880737305,29.456584930419922,37.54547119140625,27.84975242614746,27.58053207397461,25.047931671142578,21.60874366760254,30.469268798828125,37.810546875,34.72509765625,33.675865173339844,38.94275665283203,42.598690032958984,43.107147216796875,36.977840423583984,39.313175201416016,36.176944732666016,30.538705825805664,35.65688705444336,39.66746139526367,44.163368225097656
2022-06-29 20:29,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,2.8084769248962402,4.628358364105225,5.152461051940918,3.0896573066711426,11.340808868408203,9.00056266784668,20.500072479248047,21.24642562866211,17.977149963378906,14.27762508392334,24.528581619262695,19.8978328704834,24.817058563232422,28.457632064819336,36.33167266845703,38.290321350097656,37.56153869628906,46.29618835449219,34.802650451660156,33.06442642211914,30.584442138671875,27.06620979309082,36.73642349243164,44.678245544433594,42.33354949951172,40.595333099365234,43.244598388671875,45.58926773071289,45.16849136352539,38.507171630859375,38.64701461791992,35.10468673706055,29.02279281616211,35.20109558105469,40.37533950805664,45.788307189941406
2022-06-29 20:39,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,1.6216994524002075,3.6367998123168945,3.9272007942199707,1.9294675588607788,10.312265396118164,8.035951614379883,18.636335372924805,18.944934844970703,16.05741310119629,12.314160346984863,22.766578674316406,18.610586166381836,23.60578727722168,28.350189208984375,37.100242614746094,39.56605911254883,41.70845413208008,51.718021392822266,38.8000373840332,36.60832977294922,32.617027282714844,30.182531356811523,39.36162567138672,44.796165466308594,41.8279914855957,38.482032775878906,39.08785629272461,42.31045913696289,43.08243942260742,36.770206451416016,36.59818649291992,34.53900909423828,29.03260040283203,35.607391357421875,41.743350982666016,48.58494567871094
2022-06-29 20:49,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,1.5655076503753662,3.7481272220611572,4.35099458694458,2.2915587425231934,10.654718399047852,8.147992134094238,16.650663375854492,16.00250816345215,13.531923294067383,9.448922157287598,19.216962814331055,15.450035095214844,22.422048568725586,26.313302993774414,32.1829719543457,35.685882568359375,36.347354888916016,45.418426513671875,31.831989288330078,28.925395965576172,25.14193344116211,23.617416381835938,33.22184753417969,37.24094009399414,35.20926284790039,31.435773849487305,31.651935577392578,34.49433898925781,35.89210510253906,30.15989112854004,30.85573959350586,29.743741989135742,24.417875289916992,30.85628890991211,36.156166076660156,43.28042221069336
2022-06-29 20:59,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,1.5850731134414673,4.094954490661621,5.063642501831055,2.882040023803711,10.376346588134766,7.432358264923096,13.2715425491333,12.577199935913086,10.86414909362793,6.502657413482666,17.54718017578125,14.224456787109375,18.569896697998047,21.229169845581055,26.344676971435547,30.218141555786133,32.1960334777832,42.2852668762207,28.88487434387207,28.180294036865234,24.025836944580078,24.123414993286133,33.1061897277832,35.62818908691406,33.85256576538086,29.51475715637207,28.809246063232422,35.70037841796875,38.364646911621094,32.379207611083984,31.887941360473633,29.504316329956055,24.175058364868164,28.583826065063477,34.039794921875,42.258201599121094
2022-06-29 21:09,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,1.2786333560943604,3.828930139541626,4.789999961853027,2.635780096054077,8.711277961730957,5.664054870605469,10.233724594116211,10.621417045593262,10.039643287658691,5.5949907302856445,17.0517520904541,14.051651954650879,16.80470085144043,18.726781845092773,24.641586303710938,29.09909439086914,33.062721252441406,42.6229133605957,28.42621612548828,27.366437911987305,22.79326629638672,23.069564819335938,31.305639266967773,33.13660430908203,32.20692825317383,28.343656539916992,29.077022552490234,35.3408317565918,38.47461700439453,32.721656799316406,32.855770111083984,30.867856979370117,25.882556915283203,29.89310646057129,36.07102584838867,45.01261901855469
2022-06-29 21:19,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,3.593761444091797,5.961446762084961,6.103706359863281,3.5133843421936035,8.111940383911133,4.733635425567627,9.012727737426758,10.915474891662598,12.303753852844238,7.837447166442871,19.768630981445312,16.48797607421875,17.72992515563965,18.885196685791016,25.973623275756836,30.247194290161133,35.26420593261719,44.773712158203125,31.411840438842773,32.259803771972656,27.104061126708984,28.263010025024414,35.07427978515625,35.97926330566406,35.52239990234375,31.8837833404541,33.17509078979492,38.485877990722656,41.61922073364258,35.92570114135742,36.771461486816406,35.20248031616211,30.483861923217773,34.45420455932617,41.43873977661133,51.62545394897461
2022-06-29 21:29,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,4.454776287078857,6.354976177215576,6.119838714599609,3.5216715335845947,8.569585800170898,5.704000473022461,11.060688018798828,15.033136367797852,17.692665100097656,12.728734016418457,25.14033317565918,21.329248428344727,20.931062698364258,21.640193939208984,28.707677841186523,32.92057418823242,38.83681106567383,47.691192626953125,35.828338623046875,38.27367401123047,32.618717193603516,33.28964614868164,39.05446243286133,39.877159118652344,39.830604553222656,37.262516021728516,41.00904846191406,40.238399505615234,42.42240524291992,36.994014739990234,41.531463623046875,41.3868293762207,36.80107116699219,42.045894622802734,49.46942901611328,59.18915557861328
2022-06-29 21:39,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,3.211235523223877,4.97617244720459,4.992101192474365,2.4192605018615723,7.591280460357666,4.89739990234375,10.971128463745117,16.489147186279297,20.861936569213867,15.667655944824219,28.486116409301758,24.20162010192871,24.87150764465332,23.628639221191406,29.13591766357422,33.86494064331055,36.84992599487305,45.406856536865234,35.37348175048828,39.21293258666992,33.91073226928711,33.03102111816406,37.88465118408203,38.367862701416016,36.228328704833984,33.14866256713867,36.478759765625,35.519561767578125,38.25540542602539,34.51858139038086,41.25469207763672,42.37150573730469,40.93258285522461,46.83623504638672,54.42265319824219,63.83425521850586
2022-06-29 21:49,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,4.73024320602417,6.17312479019165,5.485475540161133,2.7779171466827393,8.281437873840332,5.802359104156494,11.266084671020508,17.810291290283203,24.07337188720703,18.521360397338867,31.079055786132812,26.759307861328125,26.30319595336914,22.75086212158203,27.42158317565918,32.49502944946289,32.43059539794922,41.04653549194336,31.12362289428711,35.51425552368164,30.599245071411133,30.932891845703125,36.36882400512695,37.60197067260742,36.066009521484375,33.47095489501953,36.037147521972656,36.701148986816406,40.333744049072266,37.607215881347656,44.59269332885742,46.633140563964844,47.72536849975586,53.526065826416016,61.032718658447266,70.13270568847656
2022-06-29 21:59,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,3.7403643131256104,4.890309810638428,4.322509765625,1.9465618133544922,9.104084968566895,7.632910251617432,12.717379570007324,19.891550064086914,26.707433700561523,20.560155868530273,32.579036712646484,27.61659049987793,28.4389705657959,23.559911727905273,25.101177215576172,31.957334518432617,27.92167854309082,36.391353607177734,27.825538635253906,34.27033233642578,29.70249366760254,32.804710388183594,38.398868560791016,39.640316009521484,38.79247283935547,35.88154602050781,38.17141342163086,39.827667236328125,44.13595962524414,42.391048431396484,49.91022491455078,52.42634201049805,55.395137786865234,61.26763916015625,69.0407943725586,78.87366485595703
2022-06-29 22:09,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,1.6767295598983765,2.526238441467285,2.816798448562622,0.9079782962799072,10.688552856445312,14.470848083496094,18.735254287719727,25.499723434448242,31.621658325195312,24.991954803466797,37.035736083984375,31.467227935791016,31.699115753173828,25.466691970825195,25.12360954284668,33.46355438232422,28.750530242919922,37.22423553466797,28.676225662231445,35.3502197265625,30.58496856689453,35.301513671875,40.98412322998047,42.189842224121094,41.58709716796875,38.200218200683594,39.430877685546875,44.670005798339844,50.19646072387695,48.702659606933594,54.890953063964844,56.94211196899414,60.88041687011719,66.50019073486328,74.73159790039062,85.67630767822266
2022-06-29 22:19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,1.61484694480896,2.190317392349243,3.6371548175811768,1.8856006860733032,13.36909294128418,20.131290435791016,25.91861915588379,31.91205596923828,36.642337799072266,29.959274291992188,41.56304931640625,35.22037124633789,36.012996673583984,28.938920974731445,27.042499542236328,35.52797317504883,30.793773651123047,39.897403717041016,30.38490104675293,37.42500686645508,32.25209426879883,41.05680465698242,47.848793029785156,48.89839172363281,49.355751037597656,44.811641693115234,42.924373626708984,53.23571014404297,60.09865951538086,58.29314041137695,60.220802307128906,62.33073425292969,68.45887756347656,75.08385467529297,86.09896087646484,101.16940307617188
2022-06-29 22:29,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,33.33,32.5,30.86,29.26,28.48,27.71,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,1.5320793390274048,2.5839192867279053,5.8020758628845215,4.267869472503662,16.29629135131836,23.769390106201172,30.32177734375,35.41969680786133,38.78694534301758,32.011138916015625,43.09587478637695,36.13399887084961,35.428340911865234,28.673158645629883,26.406660079956055,33.426048278808594,32.249759674072266,42.72700500488281,30.907854080200195,37.220951080322266,31.508319854736328,44.56203842163086,52.93489456176758,53.97552490234375,57.55702209472656,53.61997985839844,50.76425552368164,59.38255310058594,65.15116882324219,63.917747497558594,64.01067352294922,68.00033569335938,77.59443664550781,85.84828186035156,99.12792205810547,116.70001983642578
