datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2020-08-05 19:20,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,14.465507507324219,10.748022079467773,9.479272842407227,3.971754550933838,1.6332476139068604,6.400862693786621,2.5745503902435303,11.678610801696777,7.4364399909973145,2.6341497898101807,7.85767126083374,0.10489417612552643,-0.2361903339624405,-2.779170274734497,-5.664101600646973,0.36474987864494324,11.424595832824707,8.16238021850586,17.398950576782227,14.508156776428223,12.722018241882324,7.62350606918335,18.2230281829834,10.160969734191895,13.390534400939941,9.877298355102539,4.088647842407227,14.122143745422363,11.26156234741211,7.537752151489258,16.682111740112305,12.55797004699707,10.06595516204834,11.17231273651123,14.83231258392334,12.16883659362793,22.66170883178711,19.80824851989746,22.158411026000977,28.22542953491211,24.07394027709961,19.613245010375977,24.628202438354492,19.667564392089844,27.722436904907227,22.435014724731445,26.922056198120117,22.371192932128906,31.951618194580078,39.08137893676758,52.69676971435547,56.59151077270508,62.263641357421875,68.83745574951172,70.46967315673828,74.43705749511719,77.72289276123047,88.93407440185547,104.80363464355469,125.19648742675781,130.17401123046875,150.72344970703125,172.33753967285156,187.9465789794922,217.4029083251953,276.61785888671875,322.38043212890625,382.5818786621094,442.1761169433594,456.0549621582031,464.34136962890625,452.2917175292969
2020-08-05 19:30,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,13.794824600219727,10.123592376708984,8.91052532196045,3.4724314212799072,1.1694401502609253,5.974665641784668,2.1623964309692383,11.289018630981445,7.085107326507568,2.2896549701690674,7.475163459777832,-0.24159356951713562,-0.5808791518211365,-3.105454921722412,-5.990943431854248,0.08577121794223785,11.15089225769043,7.9246015548706055,17.157861709594727,14.283453941345215,12.50948429107666,7.339160919189453,17.833106994628906,9.897153854370117,12.918158531188965,9.412460327148438,3.666015625,13.566692352294922,10.65481185913086,6.91970157623291,16.545488357543945,12.696294784545898,10.373421669006348,11.955839157104492,16.05379295349121,13.476414680480957,24.074499130249023,21.111000061035156,23.55994987487793,28.70220184326172,24.244482040405273,19.61322593688965,23.619041442871094,18.835344314575195,27.948612213134766,23.364530563354492,31.11394500732422,27.239299774169922,39.25629806518555,47.28834915161133,61.486167907714844,62.9662971496582,66.13619232177734,70.40186309814453,74.15088653564453,82.00666809082031,88.4856185913086,99.18550872802734,114.3576431274414,131.85267639160156,139.29905700683594,161.2722930908203,185.02801513671875,212.045654296875,248.68563842773438,313.0042419433594,356.10760498046875,411.6368103027344,462.171142578125,449.2522277832031,432.5664367675781,407.5333251953125
2020-08-05 19:40,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,13.461225509643555,9.815668106079102,8.631600379943848,3.2304322719573975,0.9424996376037598,5.7475762367248535,1.933539628982544,11.068446159362793,6.885639190673828,2.083566665649414,7.221074104309082,-0.4736049473285675,-0.818951427936554,-3.3342249393463135,-6.227187633514404,-0.09505904465913773,10.953736305236816,7.759571552276611,16.995534896850586,14.134126663208008,12.370138168334961,7.157750606536865,17.5023250579834,9.734894752502441,11.671090126037598,8.209969520568848,2.811357021331787,13.716870307922363,11.179047584533691,7.72365140914917,16.602832794189453,12.501028060913086,9.894024848937988,12.53826904296875,17.767099380493164,15.485990524291992,25.560922622680664,22.252845764160156,23.9232234954834,28.744556427001953,24.0825138092041,19.306053161621094,23.08667755126953,18.370742797851562,27.849878311157227,24.057886123657227,33.83551788330078,29.98769760131836,42.96390914916992,50.50560760498047,63.33856201171875,63.28989028930664,65.4466552734375,69.6030502319336,74.4282455444336,86.58853912353516,98.08619689941406,109.5458984375,127.49836730957031,147.60305786132812,155.4247589111328,180.7475128173828,208.07205200195312,248.07101440429688,297.6127014160156,361.31298828125,394.57415771484375,433.109375,459.440673828125,435.33416748046875,408.85150146484375,380.88818359375
2020-08-05 19:50,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,13.039345741271973,9.424603462219238,8.275284767150879,2.9191858768463135,0.6528308987617493,5.4559197425842285,1.6528602838516235,10.804012298583984,6.6489176750183105,1.847028374671936,6.948792934417725,-0.7199510335922241,-1.0686500072479248,-3.5733261108398438,-6.470673084259033,-0.3066086769104004,10.741724014282227,7.5738844871521,16.804311752319336,13.956460952758789,12.200567245483398,6.939923286437988,17.06023406982422,9.60653018951416,11.71544075012207,8.369772911071777,3.1371634006500244,13.464088439941406,10.803899765014648,7.405414581298828,16.655702590942383,12.690474510192871,10.241543769836426,13.02233600616455,17.9208927154541,15.537677764892578,24.921531677246094,21.380502700805664,21.798442840576172,26.597854614257812,22.166837692260742,17.713335037231445,20.740259170532227,16.3455867767334,26.782169342041016,27.935867309570312,41.1672477722168,39.66629409790039,51.46134948730469,57.21354293823242,67.15367126464844,66.45996856689453,68.28784942626953,73.3685531616211,79.78739929199219,95.10486602783203,109.18326568603516,118.65098571777344,137.9150848388672,159.43263244628906,169.24093627929688,201.41737365722656,237.06277465820312,290.47088623046875,351.1973876953125,401.8492126464844,418.90277099609375,430.8725891113281,419.1941833496094,398.2738952636719,374.74273681640625,350.45947265625
2020-08-05 20:00,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,12.836838722229004,9.238112449645996,8.105151176452637,2.782935857772827,0.5296831130981445,5.343326568603516,1.5400316715240479,10.703539848327637,6.568434238433838,1.7597134113311768,6.830753803253174,-0.8276075720787048,-1.1836758852005005,-3.685506582260132,-6.587709903717041,-0.4256807863712311,10.632970809936523,7.474841594696045,16.37391471862793,13.59310245513916,11.903924942016602,7.116280555725098,17.785268783569336,10.383071899414062,11.821022987365723,8.231474876403809,2.7062172889709473,13.385747909545898,10.894547462463379,7.814610958099365,17.432565689086914,13.728302955627441,11.45050048828125,14.354516983032227,19.237049102783203,16.808557510375977,24.34129524230957,20.485382080078125,20.1774959564209,24.35578155517578,20.169633865356445,16.667835235595703,20.84832191467285,16.980052947998047,29.588809967041016,35.115936279296875,48.9931640625,46.566322326660156,54.9876708984375,58.475685119628906,65.09747314453125,67.48472595214844,72.73280334472656,80.45687103271484,88.35401916503906,104.19430541992188,118.00511932373047,130.3886260986328,155.20912170410156,183.2855682373047,198.5263214111328,233.7478485107422,270.25360107421875,322.5027160644531,379.8600769042969,409.6709899902344,411.7747802734375,400.7768249511719,362.3965148925781,345.2685241699219,324.90234375,304.9361267089844
2020-08-05 20:10,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,12.496891021728516,8.921671867370605,7.8148908615112305,2.648174524307251,0.4723786413669586,5.553229808807373,1.7707812786102295,10.995471954345703,6.924768924713135,2.113218069076538,7.220629692077637,-0.46716028451919556,-0.834231972694397,-3.352809190750122,-6.239169120788574,0.07229845970869064,10.907312393188477,7.768013000488281,16.4256591796875,13.693428039550781,12.07497501373291,7.198153018951416,18.14565658569336,11.0806303024292,12.438526153564453,8.846830368041992,3.3445987701416016,12.80331039428711,10.084461212158203,6.836470603942871,16.950986862182617,13.736254692077637,11.850740432739258,15.319306373596191,20.33873176574707,17.90708351135254,25.05695915222168,20.936674118041992,19.516639709472656,23.922521591186523,19.940786361694336,16.59041404724121,21.92037010192871,18.190250396728516,31.12480354309082,38.3032341003418,52.267860412597656,48.8595085144043,53.776058197021484,56.12076950073242,62.07855987548828,66.85760498046875,75.53665924072266,87.7071762084961,97.68768310546875,116.85371398925781,134.04380798339844,149.17886352539062,181.28773498535156,217.40451049804688,241.74774169921875,280.0260009765625,319.0140075683594,359.1951904296875,400.5557556152344,412.2658386230469,405.8971252441406,385.6498718261719,341.3788146972656,323.7444763183594,302.2439880371094,282.20965576171875
2020-08-05 20:20,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,12.292842864990234,8.731477737426758,7.639184474945068,2.6570205688476562,0.5637912154197693,6.011498928070068,2.2117154598236084,11.521471977233887,7.518024444580078,2.6484732627868652,7.7215752601623535,-0.027066348120570183,-0.4368329644203186,-2.993692398071289,-5.901259899139404,0.6487345099449158,11.185894012451172,8.08932876586914,16.581571578979492,13.922859191894531,12.419241905212402,7.680854797363281,18.813570022583008,12.175032615661621,13.005362510681152,9.344602584838867,3.9062843322753906,13.777976989746094,11.071155548095703,7.825850009918213,18.10936737060547,14.663834571838379,12.52953815460205,15.850275993347168,20.518049240112305,17.924156188964844,24.220569610595703,19.958511352539062,17.97031593322754,22.561660766601562,19.083364486694336,16.547657012939453,23.6060848236084,20.644371032714844,37.93772888183594,43.25727462768555,56.22370910644531,51.7923698425293,53.42470932006836,55.45891571044922,63.056312561035156,69.32429504394531,81.101806640625,97.36410522460938,106.04695129394531,126.20941925048828,149.12493896484375,166.55630493164062,206.9805145263672,258.9102478027344,289.3254699707031,327.8672790527344,368.2470397949219,393.2529602050781,410.29833984375,404.2123718261719,397.33575439453125,379.5816345214844,345.65338134765625,323.4519348144531,296.6956787109375,272.9432067871094
2020-08-05 20:30,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,12.113325119018555,8.564480781555176,7.484467506408691,2.695035219192505,0.6853107213973999,6.42286491394043,2.60249924659729,11.987900733947754,8.015402793884277,3.0685620307922363,8.050686836242676,0.2549763023853302,-0.2098638415336609,-2.8070154190063477,-5.759269714355469,0.4576151669025421,10.844356536865234,7.833352565765381,17.30647087097168,14.73218822479248,13.339078903198242,8.421907424926758,18.753156661987305,11.893732070922852,12.400835990905762,8.81159496307373,3.5052876472473145,13.359757423400879,10.699896812438965,7.793208599090576,18.49267578125,15.269286155700684,13.476495742797852,15.832301139831543,20.070674896240234,17.399127960205078,23.62212562561035,19.83479118347168,20.35965919494629,26.672542572021484,23.6694278717041,22.522804260253906,31.83368682861328,29.317054748535156,47.101966857910156,46.232913970947266,56.751556396484375,50.26971435546875,54.154685974121094,59.08335876464844,71.69441223144531,76.00806427001953,85.6914291381836,101.48320007324219,111.89008331298828,135.90167236328125,165.0438232421875,188.18569946289062,233.89732360839844,288.83709716796875,324.4485168457031,356.0478210449219,386.74072265625,403.4094543457031,402.446044921875,381.65771484375,374.912841796875,357.78314208984375,327.7740173339844,305.1743469238281,276.9942626953125,252.4312744140625
2020-08-05 20:40,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,11.788455963134766,8.259154319763184,7.202263355255127,2.59301495552063,0.7156956195831299,6.725645542144775,2.9026784896850586,12.37903881072998,8.432755470275879,3.413153648376465,8.30759048461914,0.47181758284568787,-0.04446129500865936,-2.6772308349609375,-5.674180507659912,0.36702796816825867,10.372710227966309,7.511756896972656,16.328693389892578,14.013798713684082,13.591145515441895,9.174272537231445,20.406156539916992,13.470823287963867,12.286633491516113,8.268099784851074,2.6886212825775146,13.496753692626953,11.253863334655762,8.987760543823242,20.051271438598633,16.605642318725586,14.688483238220215,16.69467544555664,20.460737228393555,17.569337844848633,24.294660568237305,20.499956130981445,21.254350662231445,28.884471893310547,27.087520599365234,25.849327087402344,36.70371627807617,34.63950729370117,51.42466354370117,45.392601013183594,54.8448371887207,48.503196716308594,55.18216323852539,64.5903091430664,85.28192138671875,89.1330337524414,100.39366912841797,119.39886474609375,132.40281677246094,163.27801513671875,202.2684783935547,238.02987670898438,292.87396240234375,349.6665344238281,377.1365661621094,389.517822265625,396.62994384765625,405.10516357421875,394.3695983886719,366.3415222167969,358.72076416015625,341.3252258300781,314.452392578125,290.30560302734375,259.7980651855469,234.29141235351562
2020-08-05 20:50,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,11.609110832214355,8.089943885803223,7.045401573181152,2.773287534713745,1.166109561920166,7.763069152832031,3.927734375,13.595172882080078,9.67575454711914,4.485158920288086,9.201251983642578,1.2501660585403442,0.6166412830352783,-2.1097960472106934,-5.205944061279297,0.42709869146347046,9.45785140991211,6.968254089355469,16.139877319335938,14.246379852294922,15.813223838806152,11.144042015075684,22.686508178710938,15.815052032470703,14.863397598266602,10.714364051818848,5.092157363891602,16.0760555267334,13.661081314086914,11.112881660461426,21.90131950378418,17.97722053527832,15.65567684173584,16.740541458129883,19.94179916381836,16.8808536529541,22.449264526367188,19.015439987182617,21.38078498840332,30.482440948486328,30.381610870361328,31.689043045043945,42.164466857910156,38.930301666259766,53.39767074584961,46.16579818725586,56.488525390625,51.92436981201172,62.18278503417969,75.78380584716797,102.84537506103516,104.57687377929688,114.9986801147461,138.5883026123047,150.6472625732422,189.42913818359375,244.89657592773438,291.1396484375,350.6492614746094,408.6471862792969,417.3583984375,405.0196533203125,382.8375244140625,390.4023742675781,382.8857116699219,355.29949951171875,344.73492431640625,321.8790283203125,288.370849609375,265.3502502441406,235.2916717529297,211.4686279296875
2020-08-05 21:00,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,11.470490455627441,7.959875106811523,6.925256729125977,2.6185922622680664,0.9764735698699951,7.4902873039245605,3.6468987464904785,13.293549537658691,9.37978458404541,4.185151100158691,8.855788230895996,0.930711030960083,0.2139846682548523,-2.504987955093384,-5.575626373291016,0.5257238745689392,10.021424293518066,7.575821399688721,16.303844451904297,14.125425338745117,14.366927146911621,9.930258750915527,21.488670349121094,14.904074668884277,14.024638175964355,9.998774528503418,4.527870178222656,15.704034805297852,13.299089431762695,10.797924995422363,20.677898406982422,16.654033660888672,14.404507637023926,15.497244834899902,20.079771041870117,17.44704246520996,24.647184371948242,21.83114242553711,28.181264877319336,38.024169921875,38.370086669921875,38.19015121459961,46.75225830078125,41.26291275024414,51.47507858276367,48.672943115234375,62.731746673583984,60.50912094116211,69.72319793701172,82.44574737548828,106.48876953125,114.04889678955078,132.25791931152344,160.18824768066406,188.43020629882812,239.0742645263672,295.2583312988281,343.92510986328125,396.7256164550781,439.1205139160156,433.7674255371094,405.1741027832031,369.46905517578125,372.4806823730469,363.8818359375,335.7605895996094,323.1079406738281,298.0384521484375,263.6790466308594,241.784423828125,213.4392852783203,191.23086547851562
2020-08-05 21:10,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,11.399038314819336,7.892518043518066,6.8627495765686035,2.992250680923462,1.7278757095336914,9.03081226348877,5.185953617095947,15.11745548248291,11.233957290649414,5.819247245788574,10.28901195526123,2.195143222808838,1.3295114040374756,-1.5053895711898804,-4.66949987411499,0.8674796223640442,10.377716064453125,8.133683204650879,18.231670379638672,16.233776092529297,17.50452423095703,12.168745994567871,22.381656646728516,15.408888816833496,14.652812004089355,10.787822723388672,5.63036584854126,17.367525100708008,14.985106468200684,12.22399616241455,21.829992294311523,17.42591667175293,14.646319389343262,15.965531349182129,20.58443832397461,17.965824127197266,26.3061580657959,24.0356502532959,31.069061279296875,41.101863861083984,41.20343017578125,40.02195739746094,46.49163818359375,40.701229095458984,49.40628433227539,52.95000457763672,72.05392456054688,74.62480163574219,84.74039459228516,98.76190185546875,122.95996856689453,135.04757690429688,160.88555908203125,194.23619079589844,237.91412353515625,300.2557067871094,354.7020568847656,390.74981689453125,423.9833679199219,440.5900573730469,425.40283203125,390.0341491699219,353.4580383300781,352.7814025878906,343.2480773925781,314.170654296875,299.0406799316406,271.076904296875,238.27261352539062,218.19403076171875,192.16253662109375,172.05282592773438
2020-08-05 21:20,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,11.3123140335083,7.811516761779785,6.788032531738281,2.8153815269470215,1.4550846815109253,8.555537223815918,4.697336673736572,14.557722091674805,10.671996116638184,5.286377429962158,9.743471145629883,1.6985877752304077,0.7976533770561218,-1.9421480894088745,-5.049664497375488,0.547048032283783,9.620360374450684,7.988386154174805,17.911680221557617,16.490097045898438,19.177715301513672,14.053495407104492,24.58452033996582,17.78842544555664,17.26034164428711,13.155595779418945,7.506770133972168,19.12944984436035,16.358978271484375,12.917314529418945,22.040515899658203,17.294153213500977,14.09616470336914,15.390310287475586,21.315324783325195,19.098697662353516,29.65962028503418,31.02081871032715,42.50248718261719,51.12541961669922,49.707035064697266,46.44281768798828,50.4821662902832,44.13351058959961,52.461090087890625,62.40589141845703,85.61002349853516,92.16759490966797,98.96188354492188,112.46524047851562,136.30838012695312,153.5716552734375,190.1461639404297,232.6919403076172,288.4828186035156,355.395751953125,398.7110290527344,412.3939208984375,420.4343566894531,403.822998046875,389.10162353515625,360.9509582519531,335.3767395019531,329.30352783203125,315.77740478515625,285.58984375,269.69866943359375,242.5353240966797,213.07363891601562,195.2599639892578,171.68777465820312,153.99838256835938
