datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-05 16:20,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,22.30745506286621,22.2805233001709,19.141006469726562,14.554658889770508,20.155603408813477,15.247060775756836,21.966508865356445,22.28048324584961,25.18231201171875,12.653434753417969,22.24799346923828,16.33940315246582,10.899130821228027,5.3666229248046875,-0.08093331754207611,5.694553375244141,5.126204967498779,15.021212577819824,8.297540664672852,10.972603797912598,13.244704246520996,10.980084419250488,23.50421714782715,28.789527893066406,24.370447158813477,20.907255172729492,16.143274307250977,23.993425369262695,22.89558219909668,17.73868179321289,20.726234436035156,17.99160385131836,14.891867637634277,19.800092697143555,24.640140533447266,30.331314086914062
2020-08-05 16:30,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,20.571775436401367,20.71280288696289,17.89916229248047,13.58102035522461,19.40258026123047,14.711106300354004,21.536794662475586,21.68126678466797,24.400983810424805,12.25617504119873,21.69933319091797,16.027421951293945,11.010151863098145,6.150399684906006,1.68662428855896,7.07962703704834,6.248645782470703,15.850702285766602,9.237947463989258,11.869157791137695,13.871147155761719,11.820611953735352,24.716646194458008,29.270978927612305,24.903709411621094,20.667024612426758,16.190271377563477,24.38164710998535,23.51860809326172,18.1484375,21.81850814819336,19.149166107177734,16.4736328125,21.184614181518555,25.902698516845703,31.42673683166504
2020-08-05 16:40,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,18.533187866210938,18.89571189880371,16.42985725402832,12.407618522644043,18.435794830322266,13.967968940734863,20.86390495300293,20.817718505859375,23.304243087768555,11.537595748901367,20.917694091796875,15.460931777954102,10.823138236999512,6.521222114562988,2.8537187576293945,7.939065456390381,6.902607440948486,16.26951026916504,9.655939102172852,12.148550033569336,13.800806045532227,11.858977317810059,24.969846725463867,29.17037010192871,24.9293270111084,20.110763549804688,16.11835479736328,24.937881469726562,24.36379623413086,18.80133628845215,23.096206665039062,20.733781814575195,18.26373291015625,22.676048278808594,27.11435317993164,32.38130187988281
2020-08-05 16:50,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,20.477031707763672,20.88215446472168,18.432201385498047,14.063167572021484,19.869373321533203,15.56375503540039,22.906442642211914,22.889545440673828,24.97939109802246,13.774669647216797,23.160888671875,17.678569793701172,13.532217979431152,10.073087692260742,7.350378036499023,12.328831672668457,11.52270221710205,21.104652404785156,13.855565071105957,15.694530487060547,17.086580276489258,14.760257720947266,27.603130340576172,31.868532180786133,27.562389373779297,22.02941131591797,18.050039291381836,26.945322036743164,26.175195693969727,20.397809982299805,24.82515525817871,22.773202896118164,20.454727172851562,24.77657127380371,28.912872314453125,33.9819221496582
2020-08-05 17:00,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,18.535322189331055,19.428287506103516,17.87270164489746,13.541582107543945,19.486818313598633,15.627654075622559,23.41860580444336,23.83740997314453,25.882080078125,15.431097984313965,25.347721099853516,19.83966636657715,16.25745964050293,13.365320205688477,11.023543357849121,15.989959716796875,15.565354347229004,25.349153518676758,17.565692901611328,18.825241088867188,19.90053939819336,17.051429748535156,29.454790115356445,33.6353645324707,29.16387176513672,23.275150299072266,19.438623428344727,28.603567123413086,27.93242073059082,22.027854919433594,26.361648559570312,24.069398880004883,21.1711483001709,25.0821590423584,28.760778427124023,33.60951614379883
2020-08-05 17:10,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,13.817585945129395,15.012557983398438,13.608489990234375,10.015048027038574,16.501049041748047,12.87861156463623,20.401403427124023,20.62390899658203,22.751277923583984,12.77859878540039,23.262006759643555,17.86431884765625,14.670066833496094,11.545093536376953,8.658221244812012,13.277482032775879,11.601547241210938,20.762367248535156,13.382425308227539,14.913074493408203,15.852258682250977,13.12506103515625,25.685924530029297,29.537561416625977,25.127851486206055,19.512248992919922,16.40542221069336,26.587261199951172,26.86292839050293,21.13995361328125,26.002519607543945,23.854007720947266,21.353918075561523,24.757234573364258,28.020906448364258,32.56724548339844
2020-08-05 17:20,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,12.874275207519531,14.018550872802734,12.646469116210938,9.25096607208252,15.697211265563965,12.006307601928711,19.236989974975586,19.107831954956055,21.06081771850586,11.473231315612793,22.357343673706055,16.91827964782715,13.864082336425781,10.61933708190918,7.5111494064331055,12.038276672363281,10.28952407836914,19.082509994506836,11.605103492736816,12.921384811401367,13.455486297607422,10.618813514709473,23.034015655517578,26.889923095703125,22.565393447875977,17.239822387695312,14.688944816589355,25.38549041748047,26.26563835144043,20.80195426940918,25.916887283325195,23.841127395629883,21.4969482421875,24.5715274810791,27.597185134887695,31.957420349121094
2020-08-05 17:30,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,12.105732917785645,13.263245582580566,11.93726634979248,8.685429573059082,15.072319984436035,11.345662117004395,18.38633155822754,17.973268508911133,19.722211837768555,10.49075698852539,21.60360336303711,16.099872589111328,13.116722106933594,9.844738006591797,6.666970729827881,10.980955123901367,9.33095645904541,18.16597557067871,10.334271430969238,11.527591705322266,11.718681335449219,8.855030059814453,21.090993881225586,25.028284072875977,20.938940048217773,15.859540939331055,13.502083778381348,24.533899307250977,25.819377899169922,20.67491912841797,25.718685150146484,23.779088973999023,21.712310791015625,24.540822982788086,27.550203323364258,31.992443084716797
2020-08-05 17:40,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,11.731407165527344,12.92206859588623,11.629905700683594,8.452508926391602,14.757134437561035,10.999853134155273,17.914241790771484,17.295265197753906,18.859716415405273,9.960795402526855,21.23431396484375,15.642204284667969,12.721020698547363,9.47665786743164,6.287596702575684,10.643941879272461,9.182866096496582,18.0631103515625,10.076326370239258,11.316246032714844,11.345832824707031,8.323708534240723,20.365270614624023,24.566959381103516,20.68484878540039,15.823405265808105,13.612034797668457,24.502758026123047,25.844091415405273,20.911575317382812,25.82994842529297,23.84188461303711,21.579893112182617,24.265256881713867,27.295045852661133,31.70256996154785
2020-08-05 17:50,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,11.308061599731445,12.54723834991455,11.271225929260254,8.167790412902832,14.413865089416504,10.65822696685791,17.515615463256836,16.76310157775879,18.171615600585938,9.600408554077148,21.001741409301758,15.31594181060791,12.492533683776855,9.313414573669434,6.129693508148193,10.660876274108887,9.450450897216797,18.678537368774414,10.725488662719727,12.193341255187988,11.85027027130127,8.739496231079102,20.389453887939453,24.258771896362305,20.487289428710938,15.81521987915039,13.684085845947266,24.57674217224121,26.145238876342773,21.39891242980957,26.240190505981445,24.258275985717773,21.785198211669922,24.459306716918945,27.711942672729492,32.43564987182617
2020-08-05 18:00,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,10.81511402130127,12.0984525680542,10.820818901062012,7.791297435760498,14.00098991394043,10.264975547790527,17.101943969726562,16.256364822387695,17.524471282958984,9.318264961242676,20.866851806640625,15.081352233886719,12.41507625579834,9.325969696044922,6.133194446563721,11.078378677368164,10.165816307067871,19.510103225708008,11.610770225524902,12.766453742980957,12.139721870422363,8.866949081420898,19.88022232055664,23.432300567626953,19.66405487060547,15.191770553588867,13.312447547912598,23.498390197753906,25.05953025817871,20.67289161682129,25.917495727539062,23.91592788696289,21.326335906982422,24.038076400756836,27.199359893798828,31.924196243286133
2020-08-05 18:10,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,10.243383407592773,11.552249908447266,10.310675621032715,7.3609747886657715,13.567458152770996,9.853272438049316,16.695158004760742,15.796157836914062,16.954002380371094,9.144501686096191,20.858802795410156,14.963094711303711,12.498298645019531,9.507650375366211,6.283771514892578,11.336465835571289,10.906401634216309,20.514400482177734,11.975866317749023,12.443269729614258,11.203178405761719,8.099128723144531,18.85365104675293,22.054960250854492,18.4092960357666,14.084606170654297,11.918652534484863,22.932861328125,24.885303497314453,20.626630783081055,24.892471313476562,22.732755661010742,20.25505828857422,22.954364776611328,26.496063232421875,31.904455184936523
2020-08-05 18:20,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.96725082397461,11.258651733398438,10.061116218566895,7.157922744750977,13.345490455627441,9.647092819213867,16.4879150390625,15.522074699401855,16.547758102416992,9.148700714111328,21.006729125976562,14.973337173461914,12.73207950592041,9.835768699645996,6.562917232513428,11.572016716003418,11.747684478759766,20.983736038208008,12.197617530822754,12.814152717590332,11.184316635131836,8.172603607177734,18.88269805908203,21.789215087890625,18.57638931274414,14.621771812438965,12.652722358703613,21.960466384887695,23.690919876098633,19.85199546813965,25.143449783325195,23.835338592529297,22.21742057800293,25.193286895751953,28.999935150146484,34.133392333984375
2020-08-05 18:30,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.499964714050293,10.768131256103516,9.632096290588379,6.797726154327393,13.005902290344238,9.349860191345215,16.201374053955078,15.1831693649292,16.093238830566406,8.957547187805176,21.06306266784668,14.899701118469238,13.00283432006836,10.222589492797852,6.869928359985352,12.144792556762695,11.989436149597168,21.16932487487793,12.83159065246582,13.866301536560059,12.173763275146484,9.116927146911621,19.58169174194336,21.957273483276367,18.697874069213867,14.77528190612793,12.762688636779785,21.50034523010254,23.083110809326172,19.410186767578125,24.821109771728516,23.368322372436523,21.535226821899414,24.3013858795166,28.054994583129883,33.303470611572266
2020-08-05 18:40,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.18481731414795,10.413384437561035,9.315802574157715,6.532980442047119,12.748612403869629,9.124390602111816,15.987545013427734,14.918575286865234,15.71552562713623,8.816269874572754,21.16299057006836,14.862297058105469,13.130953788757324,10.358752250671387,6.952374458312988,12.53709888458252,11.68608570098877,20.83063507080078,12.884941101074219,13.560420036315918,11.942177772521973,8.742744445800781,18.783721923828125,20.744922637939453,17.27913475036621,13.406484603881836,11.588163375854492,19.97779655456543,21.748626708984375,18.345016479492188,24.18746566772461,22.72166633605957,21.025493621826172,23.91251564025879,27.511640548706055,32.75068664550781
2020-08-05 18:50,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.655452728271484,9.851303100585938,8.827688217163086,6.121051788330078,12.382163047790527,8.810988426208496,15.692566871643066,14.575699806213379,15.2648344039917,8.602152824401855,21.150339126586914,14.719381332397461,13.677395820617676,10.760372161865234,7.243164539337158,12.749166488647461,11.296407699584961,20.102632522583008,11.505814552307129,11.543350219726562,9.870349884033203,6.940627574920654,17.171409606933594,19.156557083129883,15.911042213439941,12.292779922485352,10.47521686553955,18.79674530029297,20.962263107299805,17.789325714111328,23.83665657043457,22.801898956298828,21.819555282592773,24.834121704101562,28.604042053222656,33.783329010009766
2020-08-05 19:00,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.117046356201172,9.286118507385254,8.334681510925293,5.702174663543701,12.015995979309082,8.497651100158691,15.396310806274414,14.244563102722168,14.847404479980469,8.347416877746582,20.751115798950195,14.194462776184082,13.37696647644043,10.55591106414795,7.060378551483154,12.548255920410156,11.890185356140137,21.17970085144043,12.813498497009277,13.268409729003906,11.33220386505127,8.452217102050781,18.42563247680664,19.728885650634766,16.39310646057129,12.737604141235352,11.013858795166016,18.183025360107422,20.507122039794922,17.584447860717773,24.2861270904541,23.94675636291504,23.82073211669922,27.18638801574707,31.293794631958008,36.8421516418457
2020-08-05 19:10,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,7.7937822341918945,8.93745231628418,8.035133361816406,5.449477672576904,11.788688659667969,8.299959182739258,15.212456703186035,14.030168533325195,14.554266929626465,8.164765357971191,20.353477478027344,13.68708610534668,13.5837984085083,10.63886547088623,7.019793510437012,12.847467422485352,11.659090995788574,21.143983840942383,12.220430374145508,12.363898277282715,10.440380096435547,7.909203052520752,17.882076263427734,19.257802963256836,15.86769962310791,12.093513488769531,10.011392593383789,19.746797561645508,23.063243865966797,19.813488006591797,25.223793029785156,24.160470962524414,23.48137092590332,26.319250106811523,30.428226470947266,36.573246002197266
2020-08-05 19:20,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,7.3147711753845215,8.453319549560547,7.628614902496338,5.105416297912598,11.495826721191406,8.048482894897461,14.979164123535156,13.776801109313965,14.238336563110352,7.9226908683776855,19.937238693237305,13.198613166809082,12.322284698486328,8.963300704956055,5.443592548370361,12.051460266113281,10.62827205657959,20.457077026367188,11.867637634277344,11.981581687927246,10.096976280212402,7.4933762550354,17.490053176879883,19.079641342163086,15.71967887878418,12.142822265625,10.473158836364746,19.353361129760742,22.48031997680664,19.338743209838867,24.64183235168457,23.833215713500977,23.549997329711914,26.909780502319336,31.48417854309082,37.838050842285156
2020-08-05 19:30,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,6.809499263763428,7.952084541320801,7.210360527038574,4.751498699188232,11.196856498718262,7.78867769241333,14.737530708312988,13.51848316192627,13.92581844329834,7.773175239562988,19.545900344848633,12.808616638183594,12.63335132598877,9.291269302368164,5.950109958648682,12.368186950683594,10.949312210083008,20.554330825805664,11.280136108398438,11.13637924194336,9.019319534301758,6.6906633377075195,16.563823699951172,17.943098068237305,14.975939750671387,11.741639137268066,10.245596885681152,19.00339126586914,22.596059799194336,19.702444076538086,25.932910919189453,25.838455200195312,26.366016387939453,29.878314971923828,34.63766098022461,40.93999099731445
2020-08-05 19:40,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,6.549926280975342,7.69349479675293,7.002035617828369,4.5809645652771,11.049541473388672,7.657153606414795,14.622381210327148,13.393660545349121,13.759449005126953,7.691109657287598,19.226394653320312,12.497105598449707,12.441594123840332,9.471734046936035,6.38663387298584,12.623666763305664,12.715554237365723,22.527368545532227,13.230850219726562,13.34611988067627,10.949947357177734,8.506706237792969,17.952024459838867,18.959108352661133,16.037050247192383,12.835135459899902,11.667834281921387,19.04328155517578,22.47504425048828,19.779232025146484,26.863826751708984,27.2415714263916,28.347726821899414,31.973636627197266,36.814422607421875,43.175235748291016
2020-08-05 19:50,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,6.159457683563232,7.317385673522949,6.695511817932129,4.329927921295166,10.845645904541016,7.4829487800598145,14.473183631896973,13.249253273010254,13.593847274780273,7.565069675445557,18.807933807373047,12.09957504272461,11.654823303222656,8.61663818359375,5.809985160827637,12.004096031188965,11.147512435913086,20.926332473754883,12.212641716003418,12.546944618225098,10.446529388427734,7.6855549812316895,16.80570411682129,17.90685272216797,14.90019416809082,11.912927627563477,11.49570369720459,17.79891014099121,20.904111862182617,18.414026260375977,26.061111450195312,26.47748565673828,27.501060485839844,31.291748046875,35.999603271484375,41.97292709350586
2020-08-05 20:00,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,5.971907138824463,7.136830806732178,6.550766468048096,4.234896659851074,10.785449981689453,7.446066856384277,14.480827331542969,13.302090644836426,13.678335189819336,7.826305389404297,18.857980728149414,11.872593879699707,12.739158630371094,9.631509780883789,6.820704460144043,12.745985984802246,11.099660873413086,20.209365844726562,11.704957962036133,12.002498626708984,9.959128379821777,7.0763020515441895,16.075162887573242,17.324426651000977,14.447312355041504,11.80385684967041,12.640283584594727,18.695449829101562,22.040864944458008,20.010042190551758,28.554344177246094,28.998138427734375,29.705224990844727,33.46548080444336,37.75919723510742,42.945587158203125
