datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-05 16:20,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,21.621675491333008,25.537689208984375,19.735218048095703,19.793787002563477,17.92643928527832,15.20202350616455,18.108705520629883,18.550230026245117,22.249746322631836,11.159955978393555,22.296850204467773,14.947737693786621,13.720882415771484,11.64238166809082,4.062257766723633,1.1929388046264648,1.2926249504089355,-6.122951030731201,3.475647449493408,0.24156877398490906,-1.3594088554382324,1.5628211498260498,10.062779426574707,10.399052619934082,12.985565185546875,9.976289749145508,6.8591227531433105,11.13760757446289,6.332197189331055,3.521466016769409,13.097986221313477,12.079360008239746,9.595380783081055,15.925464630126953,11.497350692749023,10.794954299926758
2020-08-05 16:30,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,18.884611129760742,23.009069442749023,17.854875564575195,18.026369094848633,16.79509925842285,14.728995323181152,17.81791114807129,18.251914978027344,21.372974395751953,10.875715255737305,21.08451271057129,13.440364837646484,12.204580307006836,10.857099533081055,3.7734127044677734,0.4588392376899719,1.8045614957809448,-5.463475227355957,3.7924375534057617,0.42018258571624756,-1.3246057033538818,1.6951289176940918,10.535512924194336,10.910046577453613,13.261768341064453,9.795337677001953,6.502625465393066,10.400280952453613,5.692440986633301,3.0121705532073975,12.121768951416016,10.679817199707031,8.170125007629395,14.768790245056152,10.608068466186523,10.03857135772705
2020-08-05 16:40,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,16.36526870727539,20.7141170501709,16.242565155029297,16.669403076171875,15.883943557739258,14.482333183288574,17.626989364624023,18.08590316772461,20.473596572875977,10.661177635192871,19.968063354492188,12.316826820373535,11.179445266723633,10.439571380615234,3.808215379714966,-0.03795051947236061,2.8680367469787598,-4.530336380004883,3.9584383964538574,0.5435962677001953,-1.3216086626052856,1.6712403297424316,10.754875183105469,10.937032699584961,13.187206268310547,9.58022689819336,6.319509029388428,9.766098022460938,5.179103374481201,2.584562301635742,11.128332138061523,9.267159461975098,6.807498455047607,13.672264099121094,9.736307144165039,9.231788635253906
2020-08-05 16:50,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,13.320913314819336,17.473346710205078,14.915191650390625,16.261028289794922,15.883404731750488,15.994246482849121,18.19532012939453,18.496627807617188,20.459383010864258,12.35114860534668,19.673583984375,12.349079132080078,10.697580337524414,10.382609367370605,4.344156742095947,-0.003531529102474451,5.74252986907959,-2.060060739517212,6.3207926750183105,2.439065933227539,0.24246837198734283,4.854373455047607,13.226706504821777,14.137015342712402,16.10252571105957,12.078256607055664,7.765172481536865,9.435307502746582,4.685080528259277,2.2233099937438965,10.519730567932129,7.985739231109619,5.11918306350708,12.585018157958984,9.525246620178223,8.928105354309082
2020-08-05 17:00,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,10.174209594726562,13.597675323486328,13.186310768127441,15.407116889953613,15.735623359680176,17.677785873413086,18.96955108642578,19.139610290527344,20.586305618286133,14.949477195739746,20.44483757019043,13.845102310180664,11.763252258300781,11.532392501831055,5.900052547454834,1.0306382179260254,8.481924057006836,0.607964038848877,8.62753677368164,4.166784763336182,1.7112150192260742,6.997981071472168,15.308481216430664,16.220748901367188,18.97637939453125,14.2675142288208,8.799732208251953,9.515035629272461,4.656114101409912,2.200566053390503,10.12237548828125,7.010375022888184,4.165743350982666,12.032441139221191,9.562163352966309,9.127702713012695
2020-08-05 17:10,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,9.301159858703613,13.450037956237793,12.737939834594727,14.826128005981445,15.516388893127441,17.502107620239258,18.652605056762695,18.777801513671875,19.26178550720215,14.53748607635498,19.56654930114746,13.052845001220703,11.807487487792969,11.690032005310059,6.42269229888916,1.0428550243377686,8.926734924316406,0.7595313191413879,6.7401227951049805,2.947601795196533,0.6662045121192932,3.6770694255828857,13.399733543395996,12.282768249511719,15.488164901733398,10.521538734436035,6.078146457672119,7.779349327087402,3.6052613258361816,1.3809453248977661,8.899964332580566,5.604981422424316,3.458958864212036,11.60956859588623,8.5809965133667,8.172316551208496
2020-08-05 17:20,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.569326400756836,13.183147430419922,12.370810508728027,14.542950630187988,15.359889030456543,17.273502349853516,18.284561157226562,18.458251953125,18.2924747467041,14.42639446258545,18.796951293945312,12.277970314025879,11.626144409179688,11.547588348388672,7.022073745727539,1.1841986179351807,8.958498001098633,0.649529218673706,5.291037082672119,2.0108916759490967,-0.1288212388753891,1.207623839378357,11.449614524841309,9.528279304504395,12.594043731689453,7.844588279724121,4.556256294250488,6.699747562408447,2.9236464500427246,0.8716966509819031,7.986098766326904,4.679793357849121,2.984205484390259,11.114713668823242,7.757784843444824,7.334198951721191
2020-08-05 17:30,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,7.9049787521362305,12.792551040649414,11.934989929199219,14.254180908203125,15.08188533782959,16.91240119934082,17.91568946838379,18.222261428833008,17.56479263305664,14.446999549865723,18.15806770324707,11.684802055358887,11.386198043823242,11.197635650634766,7.2442851066589355,0.9424901008605957,8.41370964050293,0.5286016464233398,3.8918213844299316,1.1110363006591797,-0.6768655180931091,0.2242087870836258,10.094803810119629,8.193784713745117,10.258056640625,5.964069843292236,3.627960205078125,5.710455894470215,2.370357036590576,0.556159496307373,7.5159010887146,4.379544734954834,2.8888814449310303,10.926241874694824,7.405343532562256,7.032978057861328
2020-08-05 17:40,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,7.568105697631836,12.564586639404297,11.70695686340332,14.175456047058105,14.887682914733887,16.630531311035156,17.738632202148438,18.20572853088379,17.138269424438477,14.474676132202148,17.814489364624023,11.5440034866333,11.360386848449707,10.936285972595215,7.1495161056518555,0.6077737212181091,7.685086250305176,0.025668108835816383,2.6922035217285156,0.2846749424934387,-1.2749406099319458,-0.4201752245426178,8.831987380981445,7.51995849609375,8.6419677734375,5.070728778839111,3.2423245906829834,4.843626976013184,1.7959494590759277,0.28466999530792236,7.192740440368652,4.156360626220703,2.8575291633605957,10.736886024475098,7.2289533615112305,6.651282787322998
2020-08-05 17:50,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,7.401061534881592,12.380667686462402,11.535354614257812,14.138396263122559,14.678662300109863,16.309009552001953,17.622560501098633,18.297473907470703,16.85652732849121,14.625020980834961,17.620668411254883,11.60067367553711,11.367792129516602,10.679914474487305,7.01245641708374,0.3526696562767029,7.3862385749816895,-0.09189543128013611,1.7173696756362915,-0.229496031999588,-1.4041218757629395,-0.6257176995277405,7.771893501281738,6.954054832458496,7.58060359954834,4.530383110046387,2.9721274375915527,4.494012832641602,1.5662206411361694,0.24601390957832336,7.007317066192627,4.100251197814941,2.815284252166748,10.37272834777832,7.4388108253479,7.192180633544922
2020-08-05 18:00,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,7.257041931152344,12.172308921813965,11.311391830444336,14.03394889831543,14.420730590820312,15.945551872253418,17.49725341796875,18.39957618713379,16.60921287536621,14.748196601867676,17.460710525512695,11.70910930633545,11.297115325927734,10.368292808532715,6.781779766082764,0.1146097332239151,7.058645725250244,-0.46234142780303955,1.426934838294983,-0.3839873969554901,-1.651190161705017,-0.6756277680397034,7.288321495056152,6.196344375610352,7.18729305267334,4.240046977996826,2.684566020965576,4.101388454437256,1.1963618993759155,-0.07641563564538956,6.2052321434021,3.56711745262146,2.494863748550415,10.568034172058105,7.741084575653076,7.629049301147461
2020-08-05 18:10,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,7.1040191650390625,11.934051513671875,11.050860404968262,13.883256912231445,14.144020080566406,15.579222679138184,17.372411727905273,18.5191707611084,16.4155216217041,14.874716758728027,17.361373901367188,11.894179344177246,11.222746849060059,10.077642440795898,6.561471939086914,-0.2075016349554062,6.796619892120361,-0.3584827780723572,0.8919756412506104,-0.6520318388938904,-1.6988072395324707,-0.6434450149536133,7.028363227844238,6.0137553215026855,7.095495700836182,4.3282647132873535,2.7559053897857666,4.024349212646484,1.3087782859802246,0.10052967071533203,5.824978351593018,3.404266119003296,2.673011064529419,10.561328887939453,8.333470344543457,8.831198692321777
2020-08-05 18:20,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,6.944878101348877,11.674015998840332,10.751468658447266,13.675657272338867,13.838998794555664,15.165762901306152,17.20529556274414,18.62310028076172,16.24148178100586,14.95439338684082,17.266971588134766,12.087392807006836,11.096400260925293,9.772629737854004,6.302610874176025,-0.46800175309181213,5.418307304382324,-1.3634278774261475,0.36088889837265015,-1.1031877994537354,-2.200136184692383,-1.2004245519638062,6.5910162925720215,6.424441337585449,6.465770244598389,4.671398162841797,3.142206907272339,2.933520793914795,0.6024271845817566,0.014160549268126488,6.274050712585449,3.80985426902771,4.119787216186523,11.315590858459473,9.092293739318848,8.431628227233887
2020-08-05 18:30,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,6.709442615509033,11.329829216003418,10.38192367553711,13.395466804504395,13.491180419921875,14.71373462677002,16.989391326904297,18.68704605102539,16.068603515625,14.984496116638184,17.16874885559082,12.271153450012207,10.946930885314941,9.472718238830566,6.518866539001465,-0.47984063625335693,5.615077018737793,-1.3196113109588623,0.2062283456325531,-1.1859503984451294,-2.2825629711151123,-1.1701234579086304,6.177891731262207,5.962887287139893,6.382913589477539,4.942667007446289,3.2332956790924072,2.6506502628326416,0.4597405195236206,0.06883478909730911,6.173396110534668,3.7379443645477295,4.129357814788818,11.647997856140137,10.262455940246582,9.995573997497559
2020-08-05 18:40,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,6.482900142669678,11.007970809936523,10.035490989685059,13.126598358154297,13.176298141479492,14.300439834594727,16.64999008178711,18.58405303955078,15.820469856262207,14.848986625671387,16.99949073791504,12.384191513061523,10.573990821838379,8.77401351928711,6.348409175872803,-0.504971444606781,5.0747575759887695,-1.8718773126602173,0.2000788003206253,-1.142864465713501,-2.4531404972076416,-1.0822197198867798,6.0648016929626465,4.950135231018066,6.690173625946045,4.935013771057129,3.063291072845459,2.799325466156006,0.5070884823799133,-0.012994490563869476,5.262115001678467,3.2009389400482178,4.117011547088623,11.94723129272461,10.734769821166992,10.611814498901367
2020-08-05 18:50,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,6.184549808502197,10.612897872924805,9.633099555969238,12.79981517791748,12.824498176574707,13.852029800415039,16.17593002319336,18.319175720214844,15.476340293884277,14.5566987991333,16.75103759765625,12.407349586486816,10.470200538635254,8.898462295532227,6.204931259155273,-0.47076207399368286,4.16015625,-2.5863499641418457,-0.07658162713050842,-1.4983824491500854,-2.9883806705474854,-1.6229313611984253,5.554624080657959,4.682412624359131,6.347339630126953,5.371870040893555,3.428402900695801,2.5254087448120117,0.4577085077762604,0.20125068724155426,5.390499114990234,3.423980712890625,5.7856268882751465,12.777691841125488,11.34139347076416,10.539594650268555
2020-08-05 19:00,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,5.876561164855957,10.229171752929688,9.261783599853516,12.50225830078125,12.515664100646973,13.477361679077148,15.782689094543457,18.114826202392578,15.21384334564209,14.31454849243164,16.54298210144043,12.451240539550781,9.925457000732422,8.575477600097656,5.348152160644531,-0.9427834749221802,4.176321506500244,-2.1618831157684326,-0.14546358585357666,-1.3268204927444458,-2.5113327503204346,-1.2673890590667725,5.420982360839844,4.644970893859863,6.042333126068115,5.222790241241455,3.378737688064575,2.674651622772217,0.7038390636444092,0.5540443062782288,5.895549297332764,4.523635387420654,6.466070175170898,13.467194557189941,12.7315034866333,12.304323196411133
2020-08-05 19:10,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,5.6352057456970215,9.939286231994629,8.982562065124512,12.284016609191895,12.291619300842285,13.20726490020752,15.509880065917969,18.01392936706543,15.069464683532715,14.158733367919922,16.39948272705078,12.542762756347656,10.169692039489746,8.78731918334961,6.116992473602295,-0.6063371896743774,4.761061191558838,-1.3933298587799072,0.07293950766324997,-1.056221604347229,-1.9369902610778809,-1.048684000968933,5.233371734619141,4.5548787117004395,6.299997329711914,5.512173175811768,3.674023151397705,3.853760242462158,1.649469017982483,1.2982406616210938,5.778778076171875,5.1403679847717285,7.411617755889893,14.051633834838867,13.604281425476074,14.085622787475586
2020-08-05 19:20,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,5.430642127990723,9.637507438659668,8.726304054260254,12.037093162536621,12.038098335266113,12.90273666381836,15.247453689575195,17.92361068725586,14.955423355102539,14.015798568725586,16.268468856811523,12.621614456176758,9.46601390838623,7.607626438140869,6.1933393478393555,-0.6051039099693298,4.723291397094727,-1.6683405637741089,0.02901369333267212,-1.002434492111206,-2.079883098602295,-1.123235821723938,5.07711935043335,4.425142765045166,6.638560771942139,6.505413055419922,4.682820796966553,4.431739330291748,2.1266090869903564,1.9132452011108398,5.918886661529541,5.594227313995361,8.469926834106445,15.513615608215332,15.49889087677002,16.05619239807129
2020-08-05 19:30,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,5.266520977020264,9.263195037841797,8.476693153381348,11.713967323303223,11.693952560424805,12.481249809265137,14.948410034179688,17.814210891723633,14.845844268798828,14.059894561767578,16.28138542175293,12.99556827545166,9.650643348693848,7.669365406036377,5.533905029296875,-0.957229495048523,3.9372596740722656,-1.9835472106933594,-0.2376978099346161,-1.1954420804977417,-2.109368085861206,-1.4935358762741089,4.575113296508789,4.7476487159729,6.187013626098633,6.474846363067627,5.2475504875183105,4.567929267883301,2.2424707412719727,2.8711137771606445,6.872453212738037,7.389671325683594,10.482979774475098,16.7069034576416,16.406047821044922,16.623733520507812
2020-08-05 19:40,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,5.152313232421875,8.996915817260742,8.309171676635742,11.489758491516113,11.453655242919922,12.188700675964355,14.774581909179688,17.810197830200195,14.842911720275879,13.909317016601562,16.08719825744629,13.154213905334473,9.33937931060791,7.660011291503906,5.0789289474487305,-1.183215856552124,4.1074395179748535,-1.6701703071594238,-0.043694064021110535,-0.9434177875518799,-1.8424910306930542,-1.3449949026107788,4.473692893981934,5.249109268188477,6.104568958282471,6.732149124145508,5.821033477783203,4.496184349060059,2.3113555908203125,3.8468072414398193,7.981015682220459,8.901525497436523,11.690895080566406,18.718530654907227,18.783126831054688,19.462814331054688
2020-08-05 19:50,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,5.025855541229248,8.726279258728027,8.13960075378418,11.26513957977295,11.217069625854492,11.90835189819336,14.625442504882812,17.82628631591797,14.865777015686035,13.797858238220215,15.846757888793945,13.251496315002441,8.98951530456543,6.880837440490723,5.9440999031066895,-0.8607112169265747,2.9654743671417236,-2.561647891998291,-0.38554006814956665,-1.0149468183517456,-1.991133213043213,-1.2300244569778442,4.699610233306885,5.209237098693848,6.641386032104492,7.97029447555542,6.920871734619141,4.746445655822754,2.523116111755371,4.522229194641113,8.672104835510254,9.863739967346191,13.122963905334473,19.791088104248047,19.976335525512695,20.120346069335938
2020-08-05 20:00,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,4.941564083099365,8.547643661499023,8.040042877197266,11.128205299377441,11.07180404663086,11.742452621459961,14.566747665405273,17.90540885925293,14.955196380615234,14.642450332641602,16.223865509033203,13.405668258666992,9.636551856994629,8.006613731384277,6.018311500549316,-0.33541277050971985,2.7257890701293945,-2.7356581687927246,-0.0675409734249115,-0.8332141637802124,-2.0180013179779053,-1.4889997243881226,4.253167629241943,4.795950889587402,6.781152248382568,8.350956916809082,7.312675476074219,5.337820529937744,2.78428316116333,5.308145046234131,9.857137680053711,12.00691032409668,16.08431053161621,20.709108352661133,20.30990982055664,19.6141300201416
